11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -0.49965 0 0 0 0 0.499985 
-1 -0.624737 0 0 0 0 0.500313 
-1 -0.749825 0 0 0 0 0.500641 
-1 -0.874912 0 0 0 0 0.500969 
-1 -1 0 0 0 0 0.501297 
-0.750003 -0.624737 0 0 0 0.0015322 0.499543 
-0.750003 -0.749825 0 0 0 0.00127981 0.499871 
-0.750003 -0.874913 0 0 0 0.000769081 0.500199 
-0.750003 -1 0 0 0 0 0.500527 
-0.500007 -0.749825 0 0 0 0.00204293 0.499101 
-0.500007 -0.874912 0 0 0 0.00127981 0.499429 
-0.500007 -1 0 0 0 0 0.499757 
-0.25001 -0.874912 0 0 0 0.0015322 0.498658 
-0.25001 -1 0 0 0 0 0.498986 
-1.3e-05 -1 0 0 0 0 0.498216 
-0.937501 -0.593466 0.0390625 -2.07384e-06 -3.95246e-06 0.000496563 0.499182 
-0.937501 -0.718553 0.0390625 6.6263e-06 1.3075e-06 0.000406236 0.49951 
-0.937501 -0.843641 0.0390625 1.09281e-05 7.33263e-06 0.000269285 0.499838 
-0.937501 -0.968728 0.0390625 1.08314e-05 1.41229e-05 8.57083e-05 0.500167 
-0.687504 -0.718553 0.0390625 -4.20337e-06 6.24004e-07 0.00161863 0.49874 
-0.687504 -0.843641 0.0390625 4.71599e-06 3.03979e-06 0.00108431 0.499068 
-0.687504 -0.968728 0.0390625 7.58249e-06 2.80527e-06 0.000258474 0.499396 
-0.437507 -0.843641 0.0390625 -3.35e-06 1.70424e-06 0.00161902 0.498298 
-0.437507 -0.968728 0.0390625 4.1341e-06 -2.13962e-06 0.000395817 0.498626 
-0.187511 -0.968728 0.0390625 4.86276e-07 -7.11753e-07 0.000497737 0.497855 
-0.875002 -0.687281 0.078125 -2.06608e-07 -4.6391e-06 0.000800581 0.498379 
-0.875002 -0.812369 0.078125 1.27953e-05 6.64599e-06 0.000573303 0.498708 
-0.875002 -0.937456 0.078125 1.70004e-05 1.94614e-05 0.000252775 0.499036 
-0.625005 -0.812369 0.078125 -1.48276e-06 1.0176e-06 0.00141231 0.497937 
-0.625005 -0.937456 0.078125 1.03031e-05 3.19886e-06 0.000562883 0.498265 
-0.375008 -0.937456 0.078125 3.20689e-06 -3.18156e-07 0.000802146 0.497495 
-0.812502 -0.781097 0.117188 5.60171e-06 -2.05992e-06 0.000912053 0.497577 
-0.812502 -0.906184 0.117188 1.8507e-05 1.60154e-05 0.000501199 0.497905 
-0.562506 -0.906184 0.117188 8.16183e-06 1.18079e-06 0.000913228 0.497134 
-0.750003 -0.874912 0.15625 1.53511e-05 3.78508e-06 0.000830981 0.496774 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -0.249475 0.82528 0 0 0 0.485284 
-1 -0.100077 0.757929 0 0 0 0.486605 
-1 0.0493201 0.690577 0 0 0 0.487927 
-1 0.198718 0.623226 0 0 0 0.489249 
-1 0.348115 0.555874 0 0 0 0.490571 
-0.684855 -0.252256 0.792564 2.14323e-05 -2.2513e-05 0.00280374 0.485402 
-0.684855 -0.102859 0.725212 2.6227e-05 -4.36549e-05 0.00295592 0.486724 
-0.684855 0.0465389 0.657861 2.60666e-05 -4.27525e-05 0.00300822 0.488046 
-0.684855 0.195936 0.590509 2.0951e-05 -1.98059e-05 0.00296063 0.489367 
-0.369711 -0.255037 0.759847 5.0036e-05 -4.6119e-05 0.0045538 0.48552 
-0.369711 -0.10564 0.692495 5.46703e-05 -6.63586e-05 0.00475828 0.486842 
-0.369711 0.0437577 0.625144 4.93943e-05 -4.25096e-05 0.00476299 0.488164 
-0.0545665 -0.257818 0.72713 8.58111e-05 -7.08183e-05 0.00525018 0.485639 
-0.0545665 -0.108421 0.659779 8.53298e-05 -6.81112e-05 0.00540708 0.486961 
0.260578 -0.2606 0.694414 0.000128758 -9.66106e-05 0.00489289 0.485757 
-0.812413 -0.249475 0.61896 1.01558e-05 -7.10366e-05 0.00179133 0.488922 
-0.812413 -0.100077 0.551609 1.26426e-06 -4.29115e-05 0.001927 0.490243 
-0.812413 0.0493201 0.484257 -2.41515e-06 -2.61113e-05 0.00197766 0.491565 
-0.812413 0.198718 0.416906 -8.82437e-07 -2.0636e-05 0.00194333 0.492887 
-0.497269 -0.252256 0.586243 3.62579e-05 -3.021e-05 0.00398066 0.48904 
-0.497269 -0.102859 0.518892 4.17493e-05 -4.67632e-05 0.00418887 0.490362 
-0.497269 0.0465389 0.451541 2.48408e-05 -3.97122e-05 0.00424663 0.491684 
-0.182124 -0.255037 0.553527 8.49593e-05 -3.86997e-05 0.0050767 0.489158 
-0.182124 -0.10564 0.486175 7.72216e-05 -6.5002e-05 0.00529201 0.49048 
0.13302 -0.257818 0.52081 0.00015626 -9.65056e-05 0.00507946 0.489277 
-0.624827 -0.249475 0.41264 1.35411e-05 -9.47154e-05 0.00325808 0.492559 
-0.624827 -0.100077 0.345289 9.70119e-07 -4.97901e-05 0.00344441 0.493881 
-0.624827 0.0493201 0.277937 -1.17658e-06 -2.75146e-05 0.00346075 0.495203 
-0.309682 -0.252256 0.379923 5.97408e-05 -3.87725e-05 0.00479339 0.492678 
-0.309682 -0.102859 0.312572 4.84842e-05 -4.91769e-05 0.00500706 0.494 
0.00546245 -0.255037 0.347207 0.000143968 -8.03688e-05 0.0051958 0.492796 
-0.43724 -0.249475 0.20632 1.01558e-05 -7.10366e-05 0.00440025 0.496197 
-0.43724 -0.100077 0.138969 -8.82437e-07 -2.0636e-05 0.00455225 0.497519 
-0.122095 -0.252256 0.173603 9.18812e-05 -4.82003e-05 0.00524193 0.496316 
-0.249653 -0.249475 0 0 0 0.00521784 0.499835 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.109376 -1 0.9375 0 0 0 0.478664 
-0.183773 -1 1.08182 0 0 0 0.476651 
-0.25817 -1 1.22613 0 0 0 0.474638 
-0.332567 -1 1.37045 0 0 0 0.472625 
-0.406964 -1 1.51476 0 0 0 0.470613 
0.00445813 -1 1.06474 0 0 0 0.476715 
-0.0699389 -1 1.20905 0 0 0 0.474702 
-0.144336 -1 1.35337 0 0 0 0.472689 
-0.218733 -1 1.49768 0 0 0 0.470676 
0.118293 -1 1.19197 0 0 0 0.474766 
0.0438957 -1 1.33629 0 0 0 0.472753 
-0.0305013 -1 1.4806 0 0 0 0.47074 
0.232127 -1 1.31921 0 0 0 0.472817 
0.15773 -1 1.46352 0 0 0 0.470804 
0.345962 -1 1.44644 0 0 0 0.470868 
-0.0899876 -0.757952 1.07116 2.72054e-05 1.64823e-05 0.00234945 0.47819 
-0.164385 -0.757952 1.21547 5.3331e-05 -7.98728e-07 0.00237226 0.476177 
-0.238782 -0.757952 1.35979 5.19194e-05 -6.77373e-06 0.00233796 0.474164 
-0.313179 -0.757952 1.5041 2.29704e-05 -1.44274e-06 0.00224655 0.472152 
0.023847 -0.757952 1.19839 3.02104e-05 -2.46148e-05 0.00238334 0.476241 
-0.05055 -0.757952 1.34271 4.22826e-05 -5.07907e-05 0.00241154 0.474228 
-0.124947 -0.757952 1.48702 3.04304e-05 -8.04882e-06 0.00242951 0.472215 
0.137682 -0.757952 1.32563 3.06118e-05 -3.62679e-05 0.00235042 0.474292 
0.0632845 -0.757952 1.46994 3.22434e-05 -1.37269e-05 0.00243089 0.472279 
0.251516 -0.757952 1.45286 2.84093e-05 -1.8477e-05 0.00225068 0.472343 
-0.0705987 -0.515905 1.20481 4.94219e-05 7.88442e-06 0.00410118 0.477716 
-0.144996 -0.515905 1.34913 7.41359e-05 -1.53716e-05 0.0040897 0.475703 
-0.219393 -0.515905 1.49344 4.37753e-05 -1.60156e-05 0.00396398 0.473691 
0.0432358 -0.515905 1.33205 5.28283e-05 -4.48657e-05 0.00410215 0.475767 
-0.0311612 -0.515905 1.47636 5.30483e-05 -2.82998e-05 0.00414832 0.473754 
0.15707 -0.515905 1.45928 5.10272e-05 -3.87279e-05 0.00396949 0.473818 
-0.0512099 -0.273857 1.33847 6.66496e-05 -2.57935e-05 0.00525519 0.477242 
-0.125607 -0.273857 1.48278 6.24146e-05 -4.37185e-05 0.0051523 0.47523 
0.0626247 -0.273857 1.4657 6.78536e-05 -6.07528e-05 0.00515642 0.475293 
-0.031821 -0.0318096 1.47212 7.88885e-05 -8.45515e-05 0.00581148 0.476769 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.249653 -0.249475 0 0 0 0.00521784 0.500472 
-0.303292 -0.0977678 0 0 0 0.0051014 0.50052 
-0.356931 0.0539394 0 0 0 0.00488069 0.500569 
-0.410569 0.205647 0 0 0 0.00455572 0.500617 
-0.464208 0.357354 0 0 0 0.00412648 0.500665 
-0.43724 -0.100077 0.138969 -8.82437e-07 -2.0636e-05 0.00455225 0.497793 
-0.490879 0.0516298 0.138969 -1.83106e-06 -2.46868e-05 0.0043044 0.497841 
-0.544517 0.203337 0.138969 9.92582e-07 -2.05859e-05 0.0038947 0.49789 
-0.598156 0.355044 0.138969 7.58849e-06 -8.33306e-06 0.00332316 0.497938 
-0.624827 0.0493201 0.277937 -1.17658e-06 -2.75146e-05 0.00346075 0.495114 
-0.678465 0.201027 0.277937 6.98437e-07 -2.74645e-05 0.0030239 0.495162 
-0.732104 0.352735 0.277937 1.0118e-05 -1.11107e-05 0.00236764 0.495211 
-0.812413 0.198718 0.416906 -8.82437e-07 -2.0636e-05 0.00194333 0.492435 
-0.866052 0.350425 0.416906 7.58849e-06 -8.33306e-06 0.00125992 0.492483 
-1 0.348115 0.555874 0 0 0 0.489756 
-0.122095 -0.252256 0.173603 9.18812e-05 -4.82003e-05 0.00524193 0.496875 
-0.175734 -0.100549 0.173603 5.89157e-05 -3.95231e-05 0.00536008 0.496923 
-0.229373 0.0511583 0.173603 4.45824e-05 -3.62169e-05 0.00527271 0.496972 
-0.283011 0.202866 0.173603 4.88813e-05 -3.82817e-05 0.00497983 0.49702 
-0.309682 -0.102859 0.312572 4.84842e-05 -4.91769e-05 0.00500706 0.494196 
-0.363321 0.0488486 0.312572 3.28476e-05 -4.56096e-05 0.0048515 0.494244 
-0.416959 0.200556 0.312572 1.87313e-05 -3.91999e-05 0.0044975 0.494293 
-0.497269 0.0465389 0.451541 2.48408e-05 -3.97122e-05 0.00424663 0.491517 
-0.550907 0.198246 0.451541 9.42116e-06 -3.30413e-05 0.00382443 0.491566 
-0.684855 0.195936 0.590509 2.0951e-05 -1.98059e-05 0.00296063 0.488838 
0.00546245 -0.255037 0.347207 0.000143968 -8.03688e-05 0.0051958 0.493278 
-0.0481763 -0.10333 0.347207 9.6669e-05 -6.83854e-05 0.00544729 0.493327 
-0.101815 0.0483771 0.347207 8.66347e-05 -6.7144e-05 0.00539201 0.493375 
-0.182124 -0.10564 0.486175 7.72216e-05 -6.5002e-05 0.00529201 0.490599 
-0.235763 0.0460674 0.486175 4.4645e-05 -5.91259e-05 0.00519214 0.490648 
-0.369711 0.0437577 0.625144 4.93943e-05 -4.25096e-05 0.00476299 0.48792 
0.13302 -0.257818 0.52081 0.00015626 -9.65056e-05 0.00507946 0.489682 
0.0793815 -0.106111 0.52081 0.00011326 -8.6587e-05 0.00536303 0.48973 
-0.0545665 -0.108421 0.659779 8.53298e-05 -6.81112e-05 0.00540708 0.487003 
0.260578 -0.2606 0.694414 0.000128758 -9.66106e-05 0.00489289 0.486085 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1 1.24944 0 0 0 0.47897 
-0.757955 0.742048 1.30511 -7.37831e-05 5.77576e-06 0.00156186 0.47709 
-0.515911 0.484095 1.36078 -8.52293e-05 -6.39092e-06 0.00305106 0.47521 
-0.273866 0.226143 1.41645 -3.43388e-05 -3.65e-05 0.0044676 0.47333 
-0.031821 -0.0318096 1.47212 7.88885e-05 -8.45515e-05 0.00581148 0.47145 
-0.722786 1 1.17164 0 0 0 0.47972 
-0.480741 0.742048 1.22731 -9.48654e-05 2.11049e-05 0.00224519 0.47784 
-0.238696 0.484095 1.28298 -7.30543e-05 -2.8889e-06 0.00400009 0.47596 
0.00334835 0.226143 1.33865 6.54335e-05 -7.19813e-05 0.0052647 0.47408 
-0.445572 1 1.09384 0 0 0 0.48047 
-0.203527 0.742048 1.14951 -6.1608e-05 9.27777e-06 0.00251089 0.47859 
0.0385177 0.484095 1.20518 4.78005e-05 -5.36993e-05 0.00411386 0.47671 
-0.168358 1 1.01605 0 0 0 0.48122 
0.0736871 0.742048 1.07172 2.59893e-05 -2.97055e-05 0.00235896 0.47934 
0.108857 1 0.938249 0 0 0 0.48197 
-0.749757 1 1.4062 0 0 0 0.475915 
-0.507712 0.742048 1.46187 -3.49276e-05 -2.09356e-05 0.00216854 0.474035 
-0.265667 0.484095 1.51754 -1.41476e-05 -4.84399e-05 0.00389673 0.472155 
-0.0236224 0.226143 1.57321 6.23401e-05 -8.25127e-05 0.00518458 0.470275 
-0.472542 1 1.32841 0 0 0 0.476665 
-0.230498 0.742048 1.38408 -6.10073e-06 -3.41176e-05 0.00243513 0.474785 
0.011547 0.484095 1.43975 1.30153e-05 -4.22274e-05 0.0041255 0.472905 
-0.195328 1 1.25061 0 0 0 0.477416 
0.0467164 0.742048 1.30628 -7.76476e-06 -1.47232e-05 0.00239731 0.475536 
0.0818858 1 1.17281 0 0 0 0.478166 
-0.499513 1 1.56297 0 0 0 0.472861 
-0.257468 0.742048 1.61864 -2.70128e-06 -3.62732e-05 0.00240753 0.470981 
-0.0154237 0.484095 1.67431 4.36759e-05 -6.77412e-05 0.00400703 0.469101 
-0.222299 1 1.48517 0 0 0 0.473611 
0.0197457 0.742048 1.54084 -8.79588e-06 -1.82337e-05 0.0023706 0.471731 
0.0549151 1 1.40737 0 0 0 0.474361 
-0.24927 1 1.71973 0 0 0 0.469806 
-0.00722502 0.742048 1.7754 2.28959e-05 -4.02369e-05 0.00227884 0.467926 
0.0279444 1 1.64193 0 0 0 0.470556 
0.000973656 1 1.8765 0 0 0 0.466752 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.134122 -1.54731 8.09463 0 0 0 0.088038 
-0.110083 -1.5047 8.00941 0 0 0 0.104126 
-0.0860441 -1.46209 7.92418 0 0 0 0.120214 
-0.062005 -1.41948 7.83896 0 0 0 0.136302 
-0.037966 -1.37687 7.75374 0 0 0 0.15239 
-0.0157864 -1.49234 7.98468 0 0 0 0.104251 
0.00825264 -1.44973 7.89946 0 0 0 0.120339 
0.0322917 -1.40712 7.81424 0 0 0 0.136427 
0.0563308 -1.36451 7.72901 0 0 0 0.152515 
0.102549 -1.43736 7.87473 0 0 0 0.120464 
0.126588 -1.39475 7.78951 0 0 0 0.136553 
0.150627 -1.35214 7.70429 0 0 0 0.152641 
0.220885 -1.38239 7.76478 0 0 0 0.136678 
0.244924 -1.33978 7.67956 0 0 0 0.152766 
0.339221 -1.32741 7.65483 0 0 0 0.152891 
-0.115657 -1.68978 8.01921 -0.000147046 -0.00222588 0.00509506 0.0732948 
-0.0916175 -1.64717 7.93399 -6.99733e-05 -0.0023555 0.0048608 0.0893829 
-0.0675784 -1.60456 7.84876 1.75271e-06 -0.00235337 0.00481117 0.105471 
-0.0435394 -1.56195 7.76354 6.81316e-05 -0.0022195 0.00494616 0.121559 
0.00267925 -1.6348 7.90926 -9.70095e-05 -0.00242414 0.00478377 0.0895081 
0.0267183 -1.59219 7.82404 5.50545e-05 -0.00247155 0.00472047 0.105596 
0.0507574 -1.54958 7.73881 9.45821e-05 -0.0021891 0.0046461 0.121684 
0.121015 -1.57983 7.79931 2.21851e-06 -0.00238816 0.00467531 0.105721 
0.145054 -1.53722 7.71409 0.000122084 -0.00215525 0.00458727 0.121809 
0.239351 -1.52486 7.68936 0.000150637 -0.00211794 0.00476969 0.121935 
-0.0971909 -1.83225 7.94379 -0.000196062 -0.00296784 0.00679342 0.0585516 
-0.0731518 -1.78963 7.85856 -4.72628e-05 -0.00309533 0.00650952 0.0746397 
-0.0491128 -1.74702 7.77334 9.08421e-05 -0.00295934 0.00659488 0.0907277 
0.0211449 -1.77727 7.83384 -4.6797e-05 -0.00313012 0.00637366 0.0747649 
0.045184 -1.73466 7.74861 0.000144795 -0.00289508 0.00623599 0.0908529 
0.139481 -1.7223 7.72389 0.00020085 -0.00282392 0.00635958 0.0909781 
-0.0787252 -1.97471 7.86836 -0.000147046 -0.00222588 0.00509506 0.0438085 
-0.0546862 -1.9321 7.78314 6.81316e-05 -0.0022195 0.00494616 0.0598965 
0.0396106 -1.91974 7.75841 0.000150637 -0.00211794 0.00476969 0.0600217 
-0.0602596 -2.11718 7.79294 0 0 0 0.0290653 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.0225175 -0.0221068 3.60203 -1.30916e-05 -6.77987e-05 0.00595286 0.430392 
-0.0168881 -0.26658 3.48277 -1.91809e-05 -3.14003e-05 0.00524487 0.433302 
-0.0112587 -0.511053 3.36351 -1.90287e-05 -7.96776e-06 0.00401673 0.436212 
-0.00562937 -0.755527 3.24426 -1.26351e-05 2.49902e-06 0.00226844 0.439122 
0 -1 3.125 0 0 0 0.442031 
0.233112 -0.26658 3.48277 -1.54774e-06 -4.05724e-05 0.00454282 0.434056 
0.238741 -0.511053 3.36351 1.44611e-05 -3.14249e-05 0.00379453 0.436966 
0.244371 -0.755527 3.24426 1.4977e-05 -1.79007e-05 0.00228026 0.439876 
0.25 -1 3.125 0 0 0 0.442785 
0.488741 -0.511053 3.36351 4.48213e-06 -2.01972e-05 0.00308066 0.43772 
0.494371 -0.755527 3.24426 2.08547e-05 -2.09581e-05 0.00204624 0.44063 
0.5 -1 3.125 0 0 0 0.44354 
0.744371 -0.755527 3.24426 4.99805e-06 -6.67304e-06 0.00156639 0.441384 
0.75 -1 3.125 0 0 0 0.444294 
1 -1 3.125 0 0 0 0.445048 
0.233112 -0.26658 3.63902 -3.68786e-05 -3.08053e-05 0.0045213 0.430337 
0.238741 -0.511053 3.51976 -2.55031e-05 -3.21528e-05 0.00379971 0.433247 
0.244371 -0.755527 3.40051 -1.32102e-05 -2.18843e-05 0.00229261 0.436157 
0.25 -1 3.28125 0 0 0 0.439066 
0.488741 -0.511053 3.51976 -2.13812e-05 -5.84028e-06 0.003056 0.434001 
0.494371 -0.755527 3.40051 -2.00143e-05 -1.07708e-05 0.00205985 0.436911 
0.5 -1 3.28125 0 0 0 0.439821 
0.744371 -0.755527 3.40051 -9.08829e-06 4.42815e-06 0.0015489 0.437665 
0.75 -1 3.28125 0 0 0 0.440575 
1 -1 3.28125 0 0 0 0.441329 
0.488741 -0.511053 3.67601 -4.26257e-05 -7.17438e-06 0.00305197 0.430282 
0.494371 -0.755527 3.55676 -1.91095e-05 -2.1686e-05 0.00205142 0.433192 
0.5 -1 3.4375 0 0 0 0.436102 
0.744371 -0.755527 3.55676 -2.08652e-05 7.68385e-06 0.00154172 0.433946 
0.75 -1 3.4375 0 0 0 0.436856 
1 -1 3.4375 0 0 0 0.43761 
0.744371 -0.755527 3.71301 -3.03328e-05 3.09406e-06 0.00154487 0.430227 
0.75 -1 3.59375 0 0 0 0.433137 
1 -1 3.59375 0 0 0 0.433891 
1 -1 3.75 0 0 0 0.430172 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -0.249475 0.82528 0 0 0 0.482821 
-1 -0.281874 0.986901 0 0 0 0.480084 
-1 -0.314272 1.14852 0 0 0 0.477348 
-1 -0.346671 1.31014 0 0 0 0.474611 
-1 -0.379069 1.47176 0 0 0 0.471874 
-0.757955 -0.195059 0.98699 8.56008e-06 -1.47317e-05 0.00231057 0.480378 
-0.757955 -0.227457 1.14861 6.68917e-06 2.91558e-05 0.00230727 0.477641 
-0.757955 -0.259856 1.31023 -1.99086e-06 4.43524e-05 0.00229873 0.474905 
-0.757955 -0.292254 1.47185 -1.748e-05 3.08581e-05 0.00228496 0.472168 
-0.515911 -0.140642 1.1487 2.45615e-05 -3.37341e-05 0.00404934 0.477935 
-0.515911 -0.173041 1.31032 1.40106e-05 2.53499e-05 0.0040375 0.475198 
-0.515911 -0.205439 1.47194 -1.01586e-05 2.70522e-05 0.00401519 0.472462 
