11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -0.436413 5.87283 0 0 0 0.354363 
-0.75004 -0.474724 5.94945 0 0 0 0.346467 
-0.500081 -0.513035 6.02607 0 0 0 0.338571 
-0.250121 -0.551347 6.10269 0 0 0 0.330675 
-0.00016158 -0.589658 6.17932 0 0 0 0.322779 
-1 -0.545516 6.09103 0 0 0 0.330602 
-0.75004 -0.583827 6.16765 0 0 0 0.322706 
-0.500081 -0.622139 6.24428 0 0 0 0.31481 
-0.250121 -0.66045 6.3209 0 0 0 0.306914 
-1 -0.654619 6.30924 0 0 0 0.306842 
-0.75004 -0.692931 6.38586 0 0 0 0.298946 
-0.500081 -0.731242 6.46248 0 0 0 0.29105 
-1 -0.763722 6.52744 0 0 0 0.283082 
-0.75004 -0.802034 6.60407 0 0 0 0.275185 
-1 -0.872826 6.74565 0 0 0 0.259321 
-1 -0.702218 5.96689 0 0 0 0.333785 
-0.75004 -0.74053 6.04351 6.46782e-06 -0.00138136 0.00295389 0.325889 
-0.500081 -0.778841 6.12014 7.84752e-07 -0.00193971 0.00403969 0.317993 
-0.250121 -0.817152 6.19676 -1.70492e-05 -0.00167505 0.0032574 0.310097 
-1 -0.811321 6.1851 0 0 0 0.310025 
-0.75004 -0.849633 6.26172 -9.49926e-06 -0.00153247 0.00301442 0.302129 
-0.500081 -0.887944 6.33834 5.4367e-05 -0.00204192 0.00401968 0.294233 
-1 -0.920425 6.4033 0 0 0 0.286264 
-0.75004 -0.958736 6.47993 6.00501e-05 -0.00148357 0.00293388 0.278368 
-1 -1.02953 6.62151 0 0 0 0.262504 
-1 -0.968024 6.06096 0 0 0 0.313207 
-0.75004 -1.00634 6.13758 7.84752e-07 -0.00193971 0.00403969 0.305311 
-0.500081 -1.04465 6.2142 -2.27323e-05 -0.0022334 0.0043432 0.297415 
-1 -1.07713 6.27916 0 0 0 0.289447 
-0.75004 -1.11544 6.35579 5.4367e-05 -0.00204192 0.00401968 0.281551 
-1 -1.18623 6.49737 0 0 0 0.265687 
-1 -1.23383 6.15502 0 0 0 0.29263 
-0.75004 -1.27214 6.23164 -1.70492e-05 -0.00167505 0.0032574 0.284734 
-1 -1.34293 6.37323 0 0 0 0.268869 
-1 -1.49963 6.24909 0 0 0 0.272052 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -0.436413 5.87283 0 0 0 0.340059 
-0.75004 -0.474724 5.94945 0 0 0 0.333821 
-0.500081 -0.513035 6.02607 0 0 0 0.327583 
-0.250121 -0.551347 6.10269 0 0 0 0.321345 
-0.00016158 -0.589658 6.17932 0 0 0 0.315107 
-0.76189 -0.67099 5.88882 -0.000105497 -0.00161795 0.00323009 0.33465 
-0.51193 -0.709301 5.96544 2.5947e-05 -0.00175182 0.00351312 0.328412 
-0.261971 -0.747612 6.04206 5.40627e-05 -0.00181864 0.00370978 0.322174 
-0.0120111 -0.785924 6.11869 -2.11493e-05 -0.00181842 0.00382007 0.315936 
-0.52378 -0.905566 5.90481 -0.000140662 -0.00215727 0.00430679 0.32924 
-0.27382 -0.943878 5.98144 1.88972e-05 -0.00235796 0.00478648 0.323002 
-0.0238605 -0.982189 6.05806 -2.81991e-05 -0.00242455 0.00509343 0.316764 
-0.28567 -1.14014 5.92081 -0.000105497 -0.00161795 0.00323009 0.32383 
-0.03571 -1.17845 5.99743 -2.11493e-05 -0.00181842 0.00382007 0.317592 
-0.0475595 -1.37472 5.9368 0 0 0 0.318421 
-0.75 -0.57731 5.65462 -0.000197944 -0.00130201 0.00311582 0.352153 
-0.50004 -0.615621 5.73124 -0.000121998 -0.00177267 0.00361633 0.345915 
-0.250081 -0.653932 5.80786 -7.6642e-05 -0.00185742 0.00378392 0.339677 
-0.000121185 -0.692244 5.88449 -6.1875e-05 -0.00155626 0.0036186 0.333439 
-0.51189 -0.811886 5.67061 -0.000209468 -0.00195423 0.00462092 0.346744 
-0.26193 -0.850198 5.74724 -9.31238e-05 -0.00213757 0.00493048 0.340505 
-0.0119707 -0.888509 5.82386 -2.03849e-05 -0.00206699 0.00498697 0.334267 
-0.27378 -1.04646 5.68661 -0.000143486 -0.00152023 0.00358231 0.341334 
-0.0238201 -1.08477 5.76323 2.40141e-07 -0.00154824 0.00378077 0.335096 
-0.0356696 -1.28104 5.7026 0 0 0 0.335924 
-0.5 -0.718206 5.43641 -0.000263926 -0.00173601 0.00415443 0.364247 
-0.25004 -0.756518 5.51304 -0.000142623 -0.00229143 0.00482253 0.358009 
-8.07902e-05 -0.794829 5.58966 -8.25e-05 -0.00207501 0.0048248 0.351771 
-0.26189 -0.952783 5.45241 -0.000174302 -0.00141491 0.00354422 0.358837 
-0.0119303 -0.991094 5.52903 -1.33351e-05 -0.00146085 0.00371361 0.352599 
-0.0237797 -1.18736 5.4684 0 0 0 0.353428 
-0.25 -0.859103 5.21821 -0.000197944 -0.00130201 0.00311582 0.376341 
-4.03951e-05 -0.897415 5.29483 -6.1875e-05 -0.00155626 0.0036186 0.370103 
-0.0118899 -1.09368 5.2342 0 0 0 0.370931 
0 -1 5 0 0 0 0.388435 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -0.87367 6.74734 0 0 0 0.207999 
0.74982 -1.09262 6.77891 -0.000103435 -0.00124355 0.00374808 0.21729 
0.49964 -1.31156 6.81049 -0.000137913 -0.00165806 0.00499744 0.226581 
0.249459 -1.53051 6.84206 -0.000103435 -0.00124355 0.00374808 0.235872 
-0.000720942 -1.74945 6.87363 0 0 0 0.245164 
0.750217 -0.920835 6.84167 0 0 0 0.20007 
0.500036 -1.13978 6.87324 -0.000211671 -0.00150809 0.00384004 0.209361 
0.249856 -1.35873 6.90482 -0.000210337 -0.00213106 0.00526124 0.218653 
-0.000324197 -1.57767 6.93639 4.00379e-06 -0.00186893 0.00426361 0.227944 
0.500433 -0.968 6.936 0 0 0 0.192142 
0.250253 -1.18695 6.96757 -0.000175858 -0.00171655 0.00401188 0.201433 
7.25472e-05 -1.40589 6.99915 5.33838e-06 -0.00249191 0.00568481 0.210724 
0.25065 -1.01517 7.03033 0 0 0 0.184213 
0.000469292 -1.23411 7.0619 4.00379e-06 -0.00186893 0.00426361 0.193504 
0.000866036 -1.06233 7.12466 0 0 0 0.176284 
1 -1.03036 6.62328 0 0 0 0.239829 
0.74982 -1.24931 6.65485 0.000265201 -0.00157645 0.00457519 0.24912 
0.49964 -1.46825 6.68642 0.000265201 -0.00157645 0.00457519 0.258411 
0.249459 -1.6872 6.71799 0 0 0 0.267703 
0.750217 -1.07753 6.71761 0.000207571 -0.00135097 0.00323032 0.2319 
0.500036 -1.29647 6.74918 8.47458e-05 -0.00196096 0.00543703 0.241191 
0.249856 -1.51542 6.78075 -0.000106145 -0.00149637 0.00408124 0.250483 
0.500433 -1.12469 6.81194 0.000236715 -0.00181117 0.00444199 0.223972 
0.250253 -1.34364 6.84351 -7.70012e-05 -0.00195657 0.00529292 0.233263 
0.25065 -1.17186 6.90627 8.74317e-05 -0.0013806 0.00363504 0.216043 
1 -1.18705 6.49921 0 0 0 0.271659 
0.74982 -1.406 6.53078 0.000299679 -0.00116194 0.00332583 0.28095 
0.49964 -1.62494 6.56236 0 0 0 0.290241 
0.750217 -1.23422 6.59354 0.000236715 -0.00181117 0.00444199 0.26373 
0.500036 -1.45316 6.62511 -7.83358e-05 -0.00133359 0.00387172 0.273022 
0.500433 -1.28138 6.68787 0.000116576 -0.0018408 0.00484671 0.255802 
1 -1.34374 6.37515 0 0 0 0.303489 
0.74982 -1.56269 6.40672 0 0 0 0.31278 
0.750217 -1.39091 6.46948 8.74317e-05 -0.0013806 0.00363504 0.29556 
1 -1.50043 6.25108 0 0 0 0.335319 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1 2.49887 0 0 0 0.454457 
-1 1 2.6552 0 0 0 0.451345 
-1 1 2.81152 0 0 0 0.448233 
-1 1 2.96784 0 0 0 0.445121 
-1 1 3.12416 0 0 0 0.442009 
-1 0.750088 2.6552 0 0 0 0.451024 
-1 0.750088 2.81152 0 0 0 0.447912 
-1 0.750088 2.96784 0 0 0 0.444799 
-1 0.750088 3.12416 0 0 0 0.441687 
-1 0.500176 2.81152 0 0 0 0.44759 
-1 0.500176 2.96784 0 0 0 0.444478 
-1 0.500176 3.12416 0 0 0 0.441366 
-1 0.250264 2.96784 0 0 0 0.444156 
-1 0.250264 3.12416 0 0 0 0.441044 
-1 0.000351404 3.12416 0 0 0 0.440722 
-0.760152 1 2.60559 0 0 0 0.452225 
-0.760152 1 2.76191 0 0 0 0.449113 
-0.760152 1 2.91823 0 0 0 0.446001 
-0.760152 1 3.07455 0 0 0 0.442889 
-0.760152 0.750088 2.76191 3.78891e-06 -3.10416e-06 0.0013888 0.448791 
-0.760152 0.750088 2.91823 2.85302e-06 -5.23217e-06 0.00138266 0.445679 
-0.760152 0.750088 3.07455 -3.74207e-06 2.17832e-05 0.00138464 0.442567 
-0.760152 0.500176 2.91823 1.84479e-06 -6.52249e-06 0.00215573 0.445357 
-0.760152 0.500176 3.07455 -5.68619e-06 1.83649e-05 0.00215157 0.442245 
-0.760152 0.250264 3.07455 -5.83236e-06 -1.0255e-05 0.00230079 0.441923 
-0.520304 1 2.71231 0 0 0 0.449992 
-0.520304 1 2.86863 0 0 0 0.44688 
-0.520304 1 3.02495 0 0 0 0.443768 
-0.520304 0.750088 2.86863 1.84479e-06 -6.52249e-06 0.00215573 0.446558 
-0.520304 0.750088 3.02495 -5.68619e-06 1.83649e-05 0.00215157 0.443446 
-0.520304 0.500176 3.02495 -7.77648e-06 -1.36733e-05 0.00306772 0.443124 
-0.280456 1 2.81903 0 0 0 0.447759 
-0.280456 1 2.97535 0 0 0 0.444647 
-0.280456 0.750088 2.97535 -5.83236e-06 -1.0255e-05 0.00230079 0.444325 
-0.040608 1 2.92575 0 0 0 0.445526 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.447214 5.89443 0 0 0 0.370224 
0.738192 0.679124 5.90511 8.49566e-05 0.00173144 0.00346254 0.351925 
0.476385 0.911035 5.91578 0.000113275 0.00230858 0.00461672 0.333625 
0.214577 1.14295 5.92646 8.49566e-05 0.00173144 0.00346254 0.315325 
-0.0472303 1.37486 5.93714 0 0 0 0.297026 
0.75 0.500439 6.00088 0 0 0 0.355938 
0.488192 0.732349 6.01156 -4.35549e-05 0.00193492 0.00366244 0.337638 
0.226385 0.96426 6.02223 -6.24551e-05 0.00256694 0.00494132 0.319338 
-0.0354227 1.19617 6.03291 -5.67006e-05 0.00189605 0.00383665 0.301039 
0.5 0.553664 6.10733 0 0 0 0.341651 
0.238192 0.785575 6.11801 -9.0774e-05 0.00198979 0.00378714 0.323351 
-0.0236151 1.01749 6.12868 -7.56008e-05 0.00252806 0.00511553 0.305052 
0.25 0.606889 6.21378 0 0 0 0.327364 
-0.0118076 0.8388 6.22446 -5.67006e-05 0.00189605 0.00383665 0.309065 
0 0.660115 6.32023 0 0 0 0.313078 
1 0.710526 5.98361 0 0 0 0.343635 
0.738192 0.942437 5.99429 -1.54923e-05 0.00191091 0.00424994 0.325335 
0.476385 1.17435 6.00497 -1.54923e-05 0.00191091 0.00424994 0.307036 
0.214577 1.40626 6.01564 0 0 0 0.288736 
0.75 0.763752 6.09006 4.0274e-05 0.00149499 0.00305947 0.329348 
0.488192 0.995662 6.10074 -3.54525e-05 0.00260115 0.00522063 0.311049 
0.226385 1.22757 6.11142 -3.91613e-06 0.00179199 0.00392844 0.292749 
0.5 0.816977 6.19651 2.97882e-05 0.00204495 0.00420553 0.315062 
0.238192 1.04889 6.20719 -1.44019e-05 0.00234194 0.0050745 0.296762 
0.25 0.870202 6.30296 -3.14574e-05 0.00164987 0.00343817 0.300775 
1 0.973839 6.07279 0 0 0 0.317046 
0.738192 1.20575 6.08347 -4.38112e-05 0.00133376 0.00309576 0.298746 
0.476385 1.43766 6.09415 0 0 0 0.280446 
0.75 1.02706 6.17924 2.97882e-05 0.00204495 0.00420553 0.302759 
0.488192 1.25897 6.18992 4.49828e-06 0.00170993 0.00379561 0.284459 
0.5 1.08029 6.28569 -4.19432e-05 0.00219983 0.00458422 0.288472 
1 1.23715 6.16198 0 0 0 0.290456 
0.738192 1.46906 6.17266 0 0 0 0.272157 
0.75 1.29038 6.26843 -3.14574e-05 0.00164987 0.00343817 0.27617 
1 1.50046 6.25116 0 0 0 0.263867 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 0.447214 5.89443 0 0 0 0.340964 
-0.761808 0.679124 5.90511 1.25291e-05 0.00140361 0.00310858 0.334859 
-0.523615 0.911035 5.91578 1.67055e-05 0.00187148 0.00414478 0.328754 
-0.285423 1.14295 5.92646 1.25291e-05 0.00140361 0.00310858 0.322649 
-0.0472303 1.37486 5.93714 0 0 0 0.316544 
-1 0.58541 5.67082 0 0 0 0.35276 
-0.761808 0.817321 5.6815 -0.00010741 0.0014481 0.00370688 0.346655 
-0.523615 1.04923 5.69218 -0.00010741 0.0014481 0.00370688 0.34055 
-0.285423 1.28114 5.70285 0 0 0 0.334445 
-1 0.723607 5.44721 0 0 0 0.364556 
-0.761808 0.955517 5.45789 -0.000111587 0.00098023 0.00267069 0.358451 
-0.523615 1.18743 5.46857 0 0 0 0.352346 
-1 0.861803 5.22361 0 0 0 0.376352 
-0.761808 1.09371 5.23428 0 0 0 0.370247 
-1 1 5 0 0 0 0.388147 
-1 0.710364 5.9832 0 0 0 0.32842 
-0.761808 0.942274 5.99388 7.00648e-05 0.00169795 0.00385088 0.322315 
-0.523615 1.17418 6.00456 7.00648e-05 0.00169795 0.00385088 0.31621 
-0.285423 1.4061 6.01524 0 0 0 0.310105 
-1 0.84856 5.7596 0 0 0 0.340216 
-0.761808 1.08047 5.77028 -3.17461e-05 0.001083 0.0027314 0.334111 
-0.523615 1.31238 5.78095 0 0 0 0.328006 
-1 0.986757 5.53599 0 0 0 0.352011 
-0.761808 1.21867 5.54667 0 0 0 0.345906 
-1 1.12495 5.31238 0 0 0 0.363807 
-1 0.973514 6.07198 0 0 0 0.315875 
-0.761808 1.20542 6.08266 6.58885e-05 0.00123008 0.00281468 0.30977 
-0.523615 1.43733 6.09334 0 0 0 0.303665 
-1 1.11171 5.84837 0 0 0 0.327671 
-0.761808 1.34362 5.85905 0 0 0 0.321566 
-1 1.24991 5.62477 0 0 0 0.339467 
-1 1.23666 6.16076 0 0 0 0.303331 
-0.761808 1.46857 6.17144 0 0 0 0.297226 
-1 1.37486 5.93715 0 0 0 0.315127 
-1 1.49981 6.24954 0 0 0 0.290786 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.000623252 1.8765 0 0 0 0.462338 
0.83649 -0.249533 1.76898 8.05744e-06 -3.38422e-05 0.0017884 0.464482 
0.672981 -0.499688 1.66147 1.07433e-05 -4.51229e-05 0.00238454 0.466626 
0.509471 -0.749844 1.55396 8.05744e-06 -3.38422e-05 0.0017884 0.46877 
0.345962 -1 1.44644 0 0 0 0.470914 
1 0.0276721 1.64193 0 0 0 0.468371 
0.83649 -0.222484 1.53442 -9.35194e-06 -3.12373e-05 0.00180557 0.470515 
0.672981 -0.47264 1.42691 -1.93041e-05 -2.84549e-05 0.00241906 0.472659 
0.509471 -0.722795 1.31939 -2.98564e-05 8.3474e-06 0.00184046 0.474803 
1 0.0547209 1.40737 0 0 0 0.474404 
0.83649 -0.195435 1.29986 -2.19899e-05 -1.71742e-05 0.00182292 0.476548 
0.672981 -0.445591 1.19235 -3.98086e-05 1.11299e-05 0.00245394 0.478692 
1 0.0817698 1.17281 0 0 0 0.480438 
0.83649 -0.168386 1.0653 -2.98564e-05 8.3474e-06 0.00184046 0.482582 
1 0.108819 0.938249 0 0 0 0.486471 
1 -0.249533 1.71987 0 0 0 0.466128 
0.83649 -0.499688 1.61236 -2.92974e-06 -4.4261e-06 0.00145096 0.468272 
0.672981 -0.749844 1.50485 -2.92974e-06 -4.4261e-06 0.00145096 0.470416 
0.509471 -1 1.39733 0 0 0 0.47256 
1 -0.222484 1.48531 0 0 0 0.472161 
0.83649 -0.47264 1.3778 -2.29183e-05 -8.61275e-06 0.00149973 0.474305 
0.672981 -0.722795 1.27028 -5.84727e-06 5.88889e-05 0.00156173 0.476449 
1 -0.195435 1.25075 0 0 0 0.478194 
0.83649 -0.445591 1.14324 -5.84727e-06 5.88889e-05 0.00156173 0.480338 
1 -0.168386 1.01619 0 0 0 0.484228 
1 -0.499688 1.56325 0 0 0 0.469918 
0.83649 -0.749844 1.45574 -5.61555e-06 6.85462e-06 0.000854822 0.472062 
0.672981 -1 1.34822 0 0 0 0.474206 
1 -0.47264 1.32869 0 0 0 0.475951 
0.83649 -0.722795 1.22117 4.10488e-06 5.61064e-05 0.000948244 0.478095 
1 -0.445591 1.09412 0 0 0 0.481985 
1 -0.749844 1.40662 0 0 0 0.473708 
0.83649 -1 1.29911 0 0 0 0.475852 
1 -0.722795 1.17206 0 0 0 0.479742 
1 -1 1.25 0 0 0 0.477498 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.447214 5.89443 0 0 0 0.333492 
1 0.58541 5.67082 0 0 0 0.348965 
1 0.723607 5.44721 0 0 0 0.364437 
1 0.861803 5.22361 0 0 0 0.379909 
1 1 5 0 0 0 0.395381 
0.75 0.33541 5.67082 0 0 0 0.353346 
0.75 0.473607 5.44721 2.7608e-05 0.00122008 0.00259631 0.368818 
0.75 0.611803 5.22361 6.79325e-05 0.00152913 0.00353907 0.38429 
0.75 0.75 5 0.000120973 0.000927141 0.00282828 0.399763 
0.5 0.223607 5.44721 0 0 0 0.373199 
0.5 0.361803 5.22361 6.79325e-05 0.00152913 0.00353907 0.388672 
0.5 0.5 5 0.000161298 0.00123619 0.00377104 0.404144 
0.25 0.111803 5.22361 0 0 0 0.393053 
0.25 0.25 5 0.000120973 0.000927141 0.00282828 0.408525 
0 0 5 0 0 0 0.412906 
0.75 0.58541 5.67082 0.000171883 0.00134029 0.00330021 0.346534 
0.75 0.723607 5.44721 0.000110725 0.00143334 0.00367712 0.362007 
0.75 0.861803 5.22361 5.3431e-05 0.000986581 0.00257705 0.377479 
0.75 1 5 0 0 0 0.392951 
0.5 0.473607 5.44721 0.000132811 0.00168095 0.00363562 0.366388 
0.5 0.611803 5.22361 9.1299e-05 0.00181572 0.00475792 0.38186 
0.5 0.75 5 0.000147563 0.000507105 0.003635 0.397332 
0.25 0.361803 5.22361 0.000157025 0.00159978 0.00372717 0.386241 
0.25 0.5 5 0.00022907 0.000872703 0.00482662 0.401714 
0 0.25 5 0.000244523 0.00109679 0.00357486 0.406095 
0.5 0.723607 5.44721 0.000229177 0.00178705 0.00440027 0.359577 
0.5 0.861803 5.22361 0.000110725 0.00143334 0.00367712 0.375049 
0.5 1 5 0 0 0 0.390521 
0.25 0.611803 5.22361 0.000214319 0.00204655 0.00482724 0.37943 
0.25 0.75 5 0.000188746 0.000563656 0.00388386 0.394902 
0 0.5 5 0.00032603 0.00146239 0.00476648 0.399284 
0.25 0.861803 5.22361 0.000171883 0.00134029 0.00330021 0.372619 
0.25 1 5 0 0 0 0.388091 
0 0.75 5 0.000244523 0.00109679 0.00357486 0.392472 
0 1 5 0 0 0 0.385661 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
