-0.408821 -1.92487 7.31216 0 0 0 0 
-0.115657 -1.68978 8.01921 0 0 0 0 
-0.184331 -1.78417 7.82359 0 0 0 0 
-0.253006 -1.87856 7.62797 0 0 0 0 
-0.321681 -1.97294 7.43236 0 0 0 0 
-0.0971909 -1.83225 7.94379 0 0 0 0 
-0.165866 -1.92663 7.74817 0 0 0 0 
-0.23454 -2.02102 7.55255 0 0 0 0 
-0.0787252 -1.97471 7.86836 0 0 0 0 
-0.1474 -2.0691 7.67275 0 0 0 0 
-0.0602596 -2.11718 7.79294 0 0 0 0 
-0.350592 -1.6603 7.94551 0 0 0 0 
-0.419266 -1.75469 7.7499 0 0 0 0 
-0.487941 -1.84908 7.55428 0 0 0 0 
-0.556616 -1.94347 7.35867 0 0 0 0 
-0.332126 -1.80277 7.87009 0 0 0 0 
-0.400801 -1.89716 7.67448 0 0 0 0 
-0.469476 -1.99154 7.47886 0 0 0 0 
-0.31366 -1.94523 7.79467 0 0 0 0 
-0.382335 -2.03962 7.59906 0 0 0 0 
-0.295195 -2.0877 7.71925 0 0 0 0 
-0.567061 -1.77329 7.7964 0 0 0 0 
-0.635736 -1.86768 7.60078 0 0 0 0 
-0.704411 -1.96207 7.40517 0 0 0 0 
-0.548595 -1.91576 7.72098 0 0 0 0 
-0.61727 -2.01015 7.52536 0 0 0 0 
-0.53013 -2.05822 7.64556 0 0 0 0 
-0.783531 -1.88628 7.64729 0 0 0 0 
-0.852205 -1.98067 7.45167 0 0 0 0 
-0.765065 -2.02875 7.57187 0 0 0 0 
-1 -1.99927 7.49817 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -2.37583 8.43957 0 0 0 0 
0.716469 -2.1687 8.35333 0 0 0 0 
0.432939 -1.96157 8.2671 0 0 0 0 
0.149408 -1.75444 8.18086 0 0 0 0 
-0.134122 -1.54731 8.09463 0 0 0 0 
0.749927 -2.40309 8.50774 0 0 0 0 
0.466396 -2.19597 8.4215 0 0 0 0 
0.182866 -1.98884 8.33526 0 0 0 0 
-0.100665 -1.78171 8.24903 0 0 0 0 
0.499854 -2.43036 8.5759 0 0 0 0 
0.216323 -2.22323 8.48967 0 0 0 0 
-0.0672076 -2.0161 8.40343 0 0 0 0 
0.24978 -2.45763 8.64407 0 0 0 0 
-0.0337503 -2.2505 8.55783 0 0 0 0 
-0.000292998 -2.48489 8.71223 0 0 0 0 
1 -2.25074 8.51742 0 0 0 0 
0.716469 -2.04362 8.43119 0 0 0 0 
0.432939 -1.83649 8.34495 0 0 0 0 
0.149408 -1.62936 8.25872 0 0 0 0 
0.749927 -2.27801 8.58559 0 0 0 0 
0.466396 -2.07088 8.49936 0 0 0 0 
0.182866 -1.86375 8.41312 0 0 0 0 
0.499854 -2.30528 8.65376 0 0 0 0 
0.216323 -2.09815 8.56752 0 0 0 0 
0.24978 -2.33254 8.72192 0 0 0 0 
1 -2.12566 8.59528 0 0 0 0 
0.716469 -1.91853 8.50904 0 0 0 0 
0.432939 -1.7114 8.42281 0 0 0 0 
0.749927 -2.15293 8.66345 0 0 0 0 
0.466396 -1.9458 8.57721 0 0 0 0 
0.499854 -2.18019 8.73161 0 0 0 0 
1 -2.00058 8.67314 0 0 0 0 
0.716469 -1.79345 8.5869 0 0 0 0 
0.749927 -2.02784 8.7413 0 0 0 0 
1 -1.8755 8.75099 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -1 3.75 0 0 0 0 
0.842821 -1 3.93289 0 0 0 0 
0.685642 -1 4.11578 0 0 0 0 
0.528463 -1 4.29867 0 0 0 0 
0.371283 -1 4.48155 0 0 0 0 
1 -0.842822 3.93289 0 0 0 0 
0.842821 -0.842822 4.11578 0 0 0 0 
0.685642 -0.842822 4.29867 0 0 0 0 
0.528463 -0.842822 4.48156 0 0 0 0 
1 -0.685645 4.11578 0 0 0 0 
0.842821 -0.685645 4.29867 0 0 0 0 
0.685642 -0.685645 4.48156 0 0 0 0 
1 -0.528467 4.29867 0 0 0 0 
0.842821 -0.528467 4.48156 0 0 0 0 
1 -0.37129 4.48156 0 0 0 0 
0.744371 -0.755527 3.71301 0 0 0 0 
0.587191 -0.755527 3.8959 0 0 0 0 
0.430012 -0.755527 4.07878 0 0 0 0 
0.272833 -0.755527 4.26167 0 0 0 0 
0.744371 -0.598349 3.8959 0 0 0 0 
0.587191 -0.598349 4.07879 0 0 0 0 
0.430012 -0.598349 4.26167 0 0 0 0 
0.744371 -0.441172 4.07879 0 0 0 0 
0.587191 -0.441172 4.26168 0 0 0 0 
0.744371 -0.283994 4.26168 0 0 0 0 
0.488741 -0.511053 3.67601 0 0 0 0 
0.331562 -0.511053 3.8589 0 0 0 0 
0.174383 -0.511053 4.04179 0 0 0 0 
0.488741 -0.353876 3.85891 0 0 0 0 
0.331562 -0.353876 4.04179 0 0 0 0 
0.488741 -0.196698 4.0418 0 0 0 0 
0.233112 -0.26658 3.63902 0 0 0 0 
0.0759327 -0.26658 3.82191 0 0 0 0 
0.233112 -0.109403 3.82191 0 0 0 0 
-0.0225175 -0.0221068 3.60203 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.000311377 3.1265 0 0 0 0 
0.744371 -0.00529317 3.24538 0 0 0 0 
0.488741 -0.0108977 3.36426 0 0 0 0 
0.233112 -0.0165023 3.48315 0 0 0 0 
-0.0225175 -0.0221068 3.60203 0 0 0 0 
1 0.0277389 3.36069 0 0 0 0 
0.744371 0.0221343 3.47957 0 0 0 0 
0.488741 0.0165298 3.59846 0 0 0 0 
0.233112 0.0109252 3.71734 0 0 0 0 
1 0.0551663 3.59488 0 0 0 0 
0.744371 0.0495618 3.71376 0 0 0 0 
0.488741 0.0439572 3.83265 0 0 0 0 
1 0.0825938 3.82907 0 0 0 0 
0.744371 0.0769893 3.94796 0 0 0 0 
1 0.110021 4.06327 0 0 0 0 
1 0.250234 3.28262 0 0 0 0 
0.744371 0.244629 3.40151 0 0 0 0 
0.488741 0.239024 3.52039 0 0 0 0 
0.233112 0.23342 3.63927 0 0 0 0 
1 0.277661 3.51681 0 0 0 0 
0.744371 0.272056 3.6357 0 0 0 0 
0.488741 0.266452 3.75458 0 0 0 0 
1 0.305088 3.75101 0 0 0 0 
0.744371 0.299484 3.86989 0 0 0 0 
1 0.332516 3.9852 0 0 0 0 
1 0.500156 3.43875 0 0 0 0 
0.744371 0.494551 3.55763 0 0 0 0 
0.488741 0.488947 3.67651 0 0 0 0 
1 0.527583 3.67294 0 0 0 0 
0.744371 0.521979 3.79182 0 0 0 0 
1 0.555011 3.90713 0 0 0 0 
1 0.750078 3.59487 0 0 0 0 
0.744371 0.744473 3.71376 0 0 0 0 
1 0.777505 3.82907 0 0 0 0 
1 1 3.751 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1.24915 7.49829 0 0 0 0 
-0.844133 -1.25875 7.5175 0 0 0 0 
-0.688266 -1.26836 7.53672 0 0 0 0 
-0.532399 -1.27796 7.55593 0 0 0 0 
-0.376532 -1.28757 7.57514 0 0 0 0 
-0.783531 -1.32369 7.64738 0 0 0 0 
-0.627664 -1.33329 7.66659 0 0 0 0 
-0.471797 -1.3429 7.6858 0 0 0 0 
-0.31593 -1.35251 7.70501 0 0 0 0 
-0.567061 -1.39823 7.79646 0 0 0 0 
-0.411194 -1.40784 7.81567 0 0 0 0 
-0.255327 -1.41744 7.83488 0 0 0 0 
-0.350592 -1.47277 7.94554 0 0 0 0 
-0.194725 -1.48238 7.96476 0 0 0 0 
-0.134122 -1.54731 8.09463 0 0 0 0 
-1 -1.43668 7.49826 0 0 0 0 
-0.844133 -1.44628 7.51747 0 0 0 0 
-0.688266 -1.45589 7.53669 0 0 0 0 
-0.532399 -1.4655 7.5559 0 0 0 0 
-0.783531 -1.51122 7.64735 0 0 0 0 
-0.627664 -1.52082 7.66656 0 0 0 0 
-0.471797 -1.53043 7.68577 0 0 0 0 
-0.567061 -1.58576 7.79643 0 0 0 0 
-0.411194 -1.59537 7.81564 0 0 0 0 
-0.350592 -1.6603 7.94551 0 0 0 0 
-1 -1.62421 7.49823 0 0 0 0 
-0.844133 -1.63381 7.51745 0 0 0 0 
-0.688266 -1.64342 7.53666 0 0 0 0 
-0.783531 -1.69875 7.64732 0 0 0 0 
-0.627664 -1.70836 7.66653 0 0 0 0 
-0.567061 -1.77329 7.7964 0 0 0 0 
-1 -1.81174 7.4982 0 0 0 0 
-0.844133 -1.82134 7.51742 0 0 0 0 
-0.783531 -1.88628 7.64729 0 0 0 0 
-1 -1.99927 7.49817 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 1 3.751 0 0 0 0 
0.843729 1 3.93511 0 0 0 0 
0.687458 1 4.11923 0 0 0 0 
0.531187 1 4.30334 0 0 0 0 
0.374916 1 4.48746 0 0 0 0 
1 0.777505 3.82907 0 0 0 0 
0.843729 0.777505 4.01318 0 0 0 0 
0.687458 0.777505 4.19729 0 0 0 0 
0.531187 0.777505 4.38141 0 0 0 0 
1 0.555011 3.90713 0 0 0 0 
0.843729 0.555011 4.09125 0 0 0 0 
0.687458 0.555011 4.27536 0 0 0 0 
1 0.332516 3.9852 0 0 0 0 
0.843729 0.332516 4.16931 0 0 0 0 
1 0.110021 4.06327 0 0 0 0 
1 1 3.90712 0 0 0 0 
0.843729 1 4.09124 0 0 0 0 
0.687458 1 4.27535 0 0 0 0 
0.531187 1 4.45947 0 0 0 0 
1 0.777505 3.98519 0 0 0 0 
0.843729 0.777505 4.1693 0 0 0 0 
0.687458 0.777505 4.35342 0 0 0 0 
1 0.555011 4.06326 0 0 0 0 
0.843729 0.555011 4.24737 0 0 0 0 
1 0.332516 4.14132 0 0 0 0 
1 1 4.06325 0 0 0 0 
0.843729 1 4.24736 0 0 0 0 
0.687458 1 4.43148 0 0 0 0 
1 0.777505 4.14132 0 0 0 0 
0.843729 0.777505 4.32543 0 0 0 0 
1 0.555011 4.21938 0 0 0 0 
1 1 4.21937 0 0 0 0 
0.843729 1 4.40349 0 0 0 0 
1 0.777505 4.29744 0 0 0 0 
1 1 4.3755 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.040608 1 2.92575 0 0 0 0 
0.0946657 1 2.74162 0 0 0 0 
0.229939 1 2.5575 0 0 0 0 
0.365213 1 2.37337 0 0 0 0 
0.500487 1 2.18925 0 0 0 0 
0.219544 0.875078 2.74162 0 0 0 0 
0.354818 0.875078 2.5575 0 0 0 0 
0.490091 0.875078 2.37337 0 0 0 0 
0.625365 0.875078 2.18925 0 0 0 0 
0.479696 0.750156 2.5575 0 0 0 0 
0.61497 0.750156 2.37337 0 0 0 0 
0.750243 0.750156 2.18925 0 0 0 0 
0.739848 0.625234 2.37337 0 0 0 0 
0.875122 0.625234 2.18925 0 0 0 0 
1 0.500312 2.18925 0 0 0 0 
-0.0484843 0.751839 2.82859 0 0 0 0 
0.0867894 0.751839 2.64446 0 0 0 0 
0.222063 0.751839 2.46034 0 0 0 0 
0.357337 0.751839 2.27621 0 0 0 0 
0.211668 0.626917 2.64446 0 0 0 0 
0.346941 0.626917 2.46034 0 0 0 0 
0.482215 0.626917 2.27621 0 0 0 0 
0.47182 0.501995 2.46034 0 0 0 0 
0.607093 0.501995 2.27621 0 0 0 0 
0.731972 0.377073 2.27621 0 0 0 0 
-0.0563606 0.503678 2.73143 0 0 0 0 
0.0789131 0.503678 2.54731 0 0 0 0 
0.214187 0.503678 2.36318 0 0 0 0 
0.203791 0.378756 2.54731 0 0 0 0 
0.339065 0.378756 2.36318 0 0 0 0 
0.463943 0.253834 2.36318 0 0 0 0 
-0.0642369 0.255517 2.63427 0 0 0 0 
0.0710368 0.255517 2.45015 0 0 0 0 
0.195915 0.130595 2.45015 0 0 0 0 
-0.0721132 0.00735565 2.53711 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -0.872826 6.74565 0 0 0 0 
-0.844133 -0.976512 6.95302 0 0 0 0 
-0.688266 -1.0802 7.1604 0 0 0 0 
-0.532399 -1.18388 7.36777 0 0 0 0 
-0.376532 -1.28757 7.57514 0 0 0 0 
-0.75018 -1.09198 6.77765 0 0 0 0 
-0.594313 -1.19567 6.98502 0 0 0 0 
-0.438446 -1.29935 7.19239 0 0 0 0 
-0.282579 -1.40304 7.39976 0 0 0 0 
-0.50036 -1.31114 6.80964 0 0 0 0 
-0.344493 -1.41483 7.01701 0 0 0 0 
-0.188626 -1.51851 7.22439 0 0 0 0 
-0.250541 -1.5303 6.84164 0 0 0 0 
-0.0946737 -1.63398 7.04901 0 0 0 0 
-0.000720942 -1.74945 6.87363 0 0 0 0 
-0.749783 -0.920202 6.8404 0 0 0 0 
-0.593916 -1.02389 7.04778 0 0 0 0 
-0.438049 -1.12757 7.25515 0 0 0 0 
-0.282182 -1.23126 7.46252 0 0 0 0 
-0.499964 -1.13936 6.8724 0 0 0 0 
-0.344097 -1.24304 7.07977 0 0 0 0 
-0.18823 -1.34673 7.28714 0 0 0 0 
-0.250144 -1.35852 6.90439 0 0 0 0 
-0.094277 -1.4622 7.11177 0 0 0 0 
-0.000324197 -1.57767 6.93639 0 0 0 0 
-0.499567 -0.967578 6.93516 0 0 0 0 
-0.3437 -1.07126 7.14253 0 0 0 0 
-0.187833 -1.17495 7.3499 0 0 0 0 
-0.249747 -1.18673 6.96715 0 0 0 0 
-0.0938802 -1.29042 7.17452 0 0 0 0 
7.25472e-05 -1.40589 6.99915 0 0 0 0 
-0.24935 -1.01495 7.02991 0 0 0 0 
-0.0934835 -1.11864 7.23728 0 0 0 0 
0.000469292 -1.23411 7.0619 0 0 0 0 
0.000866036 -1.06233 7.12466 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1 1.87416 0 0 0 0 
-1 0.749931 1.90848 0 0 0 0 
-1 0.499863 1.9428 0 0 0 0 
-1 0.249794 1.97712 0 0 0 0 
-1 -0.0002745 2.01144 0 0 0 0 
-0.749757 1 1.87474 0 0 0 0 
-0.749757 0.749931 1.90906 0 0 0 0 
-0.749757 0.499863 1.94338 0 0 0 0 
-0.749757 0.249794 1.9777 0 0 0 0 
-0.499513 1 1.87533 0 0 0 0 
-0.499513 0.749931 1.90965 0 0 0 0 
-0.499513 0.499863 1.94397 0 0 0 0 
-0.24927 1 1.87591 0 0 0 0 
-0.24927 0.749931 1.91023 0 0 0 0 
0.000973656 1 1.8765 0 0 0 0 
-1 1 2.03034 0 0 0 0 
-1 0.749931 2.06466 0 0 0 0 
-1 0.499863 2.09898 0 0 0 0 
-1 0.249794 2.1333 0 0 0 0 
-0.749757 1 2.03092 0 0 0 0 
-0.749757 0.749931 2.06524 0 0 0 0 
-0.749757 0.499863 2.09956 0 0 0 0 
-0.499513 1 2.03151 0 0 0 0 
-0.499513 0.749931 2.06583 0 0 0 0 
-0.24927 1 2.03209 0 0 0 0 
-1 1 2.18652 0 0 0 0 
-1 0.749931 2.22084 0 0 0 0 
-1 0.499863 2.25516 0 0 0 0 
-0.749757 1 2.1871 0 0 0 0 
-0.749757 0.749931 2.22142 0 0 0 0 
-0.499513 1 2.18769 0 0 0 0 
-1 1 2.3427 0 0 0 0 
-1 0.749931 2.37702 0 0 0 0 
-0.749757 1 2.34328 0 0 0 0 
-1 1 2.49887 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1 3.125 0 0 0 0 
-0.755629 -0.755527 3.24426 0 0 0 0 
-0.511259 -0.511053 3.36351 0 0 0 0 
-0.266888 -0.26658 3.48277 0 0 0 0 
-0.0225175 -0.0221068 3.60203 0 0 0 0 
-1 -0.749912 3.12479 0 0 0 0 
-0.755629 -0.505439 3.24405 0 0 0 0 
-0.511259 -0.260966 3.3633 0 0 0 0 
-0.266888 -0.0164923 3.48256 0 0 0 0 
-1 -0.499824 3.12458 0 0 0 0 
-0.755629 -0.255351 3.24384 0 0 0 0 
-0.511259 -0.0108777 3.36309 0 0 0 0 
-1 -0.249736 3.12437 0 0 0 0 
-0.755629 -0.00526315 3.24362 0 0 0 0 
-1 0.000351404 3.12416 0 0 0 0 
-1 -1 3.28125 0 0 0 0 
-0.755629 -0.755527 3.40051 0 0 0 0 
-0.511259 -0.511053 3.51976 0 0 0 0 
-0.266888 -0.26658 3.63902 0 0 0 0 
-1 -0.749912 3.28104 0 0 0 0 
-0.755629 -0.505439 3.4003 0 0 0 0 
-0.511259 -0.260966 3.51955 0 0 0 0 
-1 -0.499824 3.28083 0 0 0 0 
-0.755629 -0.255351 3.40009 0 0 0 0 
-1 -0.249736 3.28062 0 0 0 0 
-1 -1 3.4375 0 0 0 0 
-0.755629 -0.755527 3.55676 0 0 0 0 
-0.511259 -0.511053 3.67601 0 0 0 0 
-1 -0.749912 3.43729 0 0 0 0 
-0.755629 -0.505439 3.55655 0 0 0 0 
-1 -0.499824 3.43708 0 0 0 0 
-1 -1 3.59375 0 0 0 0 
-0.755629 -0.755527 3.71301 0 0 0 0 
-1 -0.749912 3.59354 0 0 0 0 
-1 -1 3.75 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 0.873016 6.74603 0 0 0 0 
-0.778115 0.926375 6.85275 0 0 0 0 
-0.556229 0.979734 6.95947 0 0 0 0 
-0.334344 1.03309 7.06619 0 0 0 0 
-0.112459 1.08645 7.1729 0 0 0 0 
-0.750147 1.09219 6.7781 0 0 0 0 
