-0.543134 1.8008 7.4912 2.24234e-05 0.00182451 0.00320649 0.118891 
-0.321249 1.57251 7.40966 1.25163e-05 0.00260556 0.00463601 0.14953 
-0.0993636 1.34421 7.32811 -2.9721e-05 0.00234317 0.00428856 0.180168 
-0.530039 2.05856 7.64641 0 0 0 0.0809671 
-0.308154 1.83027 7.56487 -3.64884e-06 0.00208384 0.00374753 0.111605 
-0.0862688 1.60198 7.48333 -3.96281e-05 0.00312423 0.00571808 0.142244 
-0.295059 2.08803 7.72008 0 0 0 0.0736812 
-0.0731739 1.85974 7.63854 -2.9721e-05 0.00234317 0.00428856 0.104319 
-0.060079 2.1175 7.79375 0 0 0 0.0663953 
-1 1.81222 7.4993 0 0 0 0.117973 
-0.778115 1.58393 7.41776 3.23304e-05 0.00104345 0.00177697 0.148611 
-0.556229 1.35563 7.33622 3.23304e-05 0.00104345 0.00177697 0.17925 
-0.334344 1.12734 7.25468 0 0 0 0.209888 
-0.76502 1.84169 7.57297 -3.3772e-05 0.000569508 0.00101707 0.110687 
-0.543134 1.61339 7.49143 -2.75139e-05 0.00187229 0.00333508 0.141325 
-0.321249 1.3851 7.40989 -5.35861e-05 0.00213162 0.00387611 0.171964 
-0.530039 1.87116 7.64664 -6.75441e-05 0.00113902 0.00203415 0.103401 
-0.308154 1.64286 7.5651 -8.73581e-05 0.00270113 0.00489319 0.13404 
-0.295059 1.90062 7.72031 -0.000101316 0.00170852 0.00305122 0.0961154 
-1 1.62481 7.49953 0 0 0 0.140407 
-0.778115 1.39652 7.41799 1.61652e-05 0.000521724 0.000888487 0.171046 
-0.556229 1.16822 7.33645 0 0 0 0.201684 
-0.76502 1.65428 7.5732 -6.75441e-05 0.00113902 0.00203415 0.133121 
-0.543134 1.42599 7.49166 -7.74511e-05 0.00192007 0.00346367 0.16376 
-0.530039 1.68375 7.64687 -0.000135088 0.00227803 0.00406829 0.125835 
-1 1.4374 7.49976 0 0 0 0.162842 
-0.778115 1.20911 7.41822 0 0 0 0.19348 
-0.76502 1.46687 7.57343 -0.000101316 0.00170852 0.00305122 0.155556 
-1 1.25 7.49999 0 0 0 0.185276 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.49981 6.24954 0 0 0 0.315658 
-0.778115 1.39647 6.48038 -5.18509e-05 0.00056102 0.00232265 0.291266 
-0.556229 1.29313 6.71122 -6.91346e-05 0.000748027 0.00309686 0.266875 
-0.334344 1.18979 6.94206 -5.18509e-05 0.00056102 0.00232265 0.242483 
-0.112459 1.08645 7.1729 0 0 0 0.218092 
-0.750147 1.56229 6.40573 0 0 0 0.288891 
-0.528262 1.45895 6.63657 5.6544e-06 0.000937798 0.00276865 0.264499 
-0.306376 1.35561 6.86741 4.58761e-05 0.00150158 0.00398886 0.240108 
-0.0844909 1.25227 7.09825 0.000120665 0.00169135 0.00366065 0.215716 
-0.500294 1.62477 6.56192 0 0 0 0.262124 
-0.278409 1.52143 6.79276 6.31597e-05 0.00131458 0.00321465 0.237732 
-0.0565234 1.41809 7.0236 0.000160887 0.00225514 0.00488086 0.213341 
-0.250441 1.68724 6.71811 0 0 0 0.235357 
-0.0285558 1.5839 6.94895 0.000120665 0.00169135 0.00366065 0.210965 
-0.000588186 1.74972 6.8743 0 0 0 0.20859 
-1 1.34311 6.37366 0 0 0 0.288742 
-0.778115 1.23977 6.6045 -3.45673e-05 0.000374014 0.00154843 0.264351 
-0.556229 1.13643 6.83534 -3.45673e-05 0.000374014 0.00154843 0.239959 
-0.334344 1.03309 7.06619 0 0 0 0.215568 
-0.750147 1.40559 6.52985 -7.82154e-06 0.000228614 0.000847281 0.261975 
-0.528262 1.30225 6.76069 1.51165e-05 0.000979406 0.00284171 0.237584 
-0.306376 1.19891 6.99154 7.26218e-05 0.00135618 0.00328771 0.213192 
-0.500294 1.46807 6.68604 -1.56431e-05 0.000457228 0.00169456 0.235208 
-0.278409 1.36473 6.91689 6.48003e-05 0.0015848 0.00413499 0.210817 
-0.250441 1.53054 6.84223 -2.34646e-05 0.000685842 0.00254184 0.208441 
-1 1.18641 6.49778 0 0 0 0.261827 
-0.778115 1.08307 6.72863 -1.72836e-05 0.000187007 0.000774216 0.237435 
-0.556229 0.979734 6.95947 0 0 0 0.213044 
-0.750147 1.24889 6.65398 -1.56431e-05 0.000457228 0.00169456 0.235059 
-0.528262 1.14555 6.88482 2.45786e-05 0.00102101 0.00291478 0.210668 
-0.500294 1.31137 6.81017 -3.12862e-05 0.000914456 0.00338912 0.208292 
-1 1.02972 6.62191 0 0 0 0.234911 
-0.778115 0.926375 6.85275 0 0 0 0.210519 
-0.750147 1.09219 6.7781 -2.34646e-05 0.000685842 0.00254184 0.208144 
-1 0.873016 6.74603 0 0 0 0.207995 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.49981 6.24954 0 0 0 0.315658 
-0.778115 1.39647 6.48038 -5.18509e-05 0.00056102 0.00232265 0.291266 
-0.556229 1.29313 6.71122 -6.91346e-05 0.000748027 0.00309686 0.266875 
-0.334344 1.18979 6.94206 -5.18509e-05 0.00056102 0.00232265 0.242483 
-0.112459 1.08645 7.1729 0 0 0 0.218092 
-0.761808 1.46857 6.17144 0 0 0 0.318646 
-0.539922 1.36523 6.40228 -5.73158e-05 0.000879175 0.00289667 0.294254 
-0.318037 1.26189 6.63312 -8.00643e-05 0.00138434 0.00424492 0.269863 
-0.0961515 1.15855 6.86396 -6.82456e-05 0.00151549 0.00404473 0.245472 
-0.523615 1.43733 6.09334 0 0 0 0.321634 
-0.30173 1.33399 6.32418 -6.27807e-05 0.00119733 0.0034707 0.297243 
-0.0798444 1.23065 6.55502 -9.09941e-05 0.00202065 0.00539297 0.272851 
-0.285423 1.4061 6.01524 0 0 0 0.324622 
-0.0635373 1.30275 6.24608 -6.82456e-05 0.00151549 0.00404473 0.300231 
-0.0472303 1.37486 5.93714 0 0 0 0.32761 
-0.750147 1.56229 6.40573 0 0 0 0.288891 
-0.528262 1.45895 6.63657 5.6544e-06 0.000937798 0.00276865 0.264499 
-0.306376 1.35561 6.86741 4.58761e-05 0.00150158 0.00398886 0.240108 
-0.0844909 1.25227 7.09825 0.000120665 0.00169135 0.00366065 0.215716 
-0.511955 1.53105 6.32763 0 0 0 0.291879 
-0.290069 1.42771 6.55847 1.89516e-07 0.00125595 0.00334267 0.267487 
-0.0681839 1.32437 6.78931 3.49463e-05 0.00213789 0.00513692 0.243096 
-0.273762 1.49981 6.24953 0 0 0 0.294867 
-0.0518768 1.39647 6.48037 -5.27536e-06 0.00157411 0.0039167 0.270476 
-0.0355697 1.46857 6.17143 0 0 0 0.297855 
-0.500294 1.62477 6.56192 0 0 0 0.262124 
-0.278409 1.52143 6.79276 6.31597e-05 0.00131458 0.00321465 0.237732 
-0.0565234 1.41809 7.0236 0.000160887 0.00225514 0.00488086 0.213341 
-0.262102 1.59353 6.48382 0 0 0 0.265112 
-0.0402163 1.49019 6.71466 5.76948e-05 0.00163273 0.00378867 0.24072 
-0.0239092 1.56229 6.40572 0 0 0 0.2681 
-0.250441 1.68724 6.71811 0 0 0 0.235357 
-0.0285558 1.5839 6.94895 0.000120665 0.00169135 0.00366065 0.210965 
-0.0122487 1.656 6.64001 0 0 0 0.238345 
-0.000588186 1.74972 6.8743 0 0 0 0.20859 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 0.873016 6.74603 0 0 0 0.207995 
-0.778115 0.926375 6.85275 0 0 0 0.210519 
-0.556229 0.979734 6.95947 0 0 0 0.213044 
-0.334344 1.03309 7.06619 0 0 0 0.215568 
-0.112459 1.08645 7.1729 0 0 0 0.218092 
-0.761808 0.998476 6.54381 -0.000259837 0.000814914 0.00274206 0.237899 
-0.539922 1.05183 6.65053 -0.000195973 0.00104844 0.00317628 0.240423 
-0.318037 1.10519 6.75724 -0.000132109 0.00128196 0.0036105 0.242947 
-0.0961515 1.15855 6.86396 -6.82456e-05 0.00151549 0.00404473 0.245472 
-0.523615 1.12394 6.34158 -0.000346449 0.00108655 0.00365608 0.267803 
-0.30173 1.17729 6.4483 -0.000218722 0.0015536 0.00452452 0.270327 
-0.0798444 1.23065 6.55502 -9.09941e-05 0.00202065 0.00539297 0.272851 
-0.285423 1.2494 6.13936 -0.000259837 0.000814914 0.00274206 0.297707 
-0.0635373 1.30275 6.24608 -6.82456e-05 0.00151549 0.00404473 0.300231 
-0.0472303 1.37486 5.93714 0 0 0 0.32761 
-1 1.02972 6.62191 0 0 0 0.234911 
-0.778115 1.08307 6.72863 -1.72836e-05 0.000187007 0.000774216 0.237435 
-0.556229 1.13643 6.83534 -3.45673e-05 0.000374014 0.00154843 0.239959 
-0.334344 1.18979 6.94206 -5.18509e-05 0.00056102 0.00232265 0.242483 
-0.761808 1.15518 6.41968 -0.000173225 0.000543276 0.00182804 0.264815 
-0.539922 1.20853 6.5264 -0.000126645 0.000963806 0.00303648 0.267339 
-0.318037 1.26189 6.63312 -8.00643e-05 0.00138434 0.00424492 0.269863 
-0.523615 1.28064 6.21746 -0.000173225 0.000543276 0.00182804 0.294719 
-0.30173 1.33399 6.32418 -6.27807e-05 0.00119733 0.0034707 0.297243 
-0.285423 1.4061 6.01524 0 0 0 0.324622 
-1 1.18641 6.49778 0 0 0 0.261827 
-0.778115 1.23977 6.6045 -3.45673e-05 0.000374014 0.00154843 0.264351 
-0.556229 1.29313 6.71122 -6.91346e-05 0.000748027 0.00309686 0.266875 
-0.761808 1.31187 6.29556 -8.66124e-05 0.000271638 0.00091402 0.29173 
-0.539922 1.36523 6.40228 -5.73158e-05 0.000879175 0.00289667 0.294254 
-0.523615 1.43733 6.09334 0 0 0 0.321634 
-1 1.34311 6.37366 0 0 0 0.288742 
-0.778115 1.39647 6.48038 -5.18509e-05 0.00056102 0.00232265 0.291266 
-0.761808 1.46857 6.17144 0 0 0 0.318646 
-1 1.49981 6.24954 0 0 0 0.315658 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 0 5 0 0 0 0.429871 
-0.815492 0.0825143 5.16503 0 0 0 0.417607 
-0.630985 0.165029 5.33006 0 0 0 0.405343 
-0.446477 0.247543 5.49509 0 0 0 0.393078 
-0.261969 0.330057 5.66011 0 0 0 0.380814 
-0.75 0 5 0 0 0 0.429677 
-0.565492 0.0825143 5.16503 0 0 0 0.417412 
-0.380985 0.165029 5.33006 0 0 0 0.405148 
-0.196477 0.247543 5.49509 0 0 0 0.392884 
-0.5 0 5 0 0 0 0.429482 
-0.315492 0.0825143 5.16503 0 0 0 0.417218 
-0.130985 0.165029 5.33006 0 0 0 0.404954 
-0.25 0 5 0 0 0 0.429288 
-0.0654924 0.0825143 5.16503 0 0 0 0.417024 
0 0 5 0 0 0 0.429094 
-0.75 0.25 5 0.000275693 0.000995873 0.0025672 0.423623 
-0.565492 0.332514 5.16503 0.000301769 0.00117482 0.00291754 0.411359 
-0.380985 0.415029 5.33006 0.000327845 0.00135377 0.00326788 0.399095 
-0.196477 0.497543 5.49509 0.000353921 0.00153272 0.00361821 0.38683 
-0.5 0.25 5 0.000177148 0.00107517 0.00281402 0.423429 
-0.315492 0.332514 5.16503 0.000203224 0.00125412 0.00316435 0.411165 
-0.130985 0.415029 5.33006 0.0002293 0.00143306 0.00351469 0.3989 
-0.25 0.25 5 7.8603e-05 0.00115446 0.00306083 0.423234 
-0.0654924 0.332514 5.16503 0.000104679 0.00133341 0.00341117 0.41097 
0 0.25 5 -1.99419e-05 0.00123376 0.00330764 0.42304 
-0.5 0.5 5 0.00036759 0.00132783 0.00342293 0.417375 
-0.315492 0.582514 5.16503 0.000419743 0.00168573 0.00412361 0.405111 
-0.130985 0.665029 5.33006 0.000471895 0.00204362 0.00482428 0.392847 
-0.25 0.5 5 0.000170501 0.00148642 0.00391656 0.417181 
-0.0654924 0.582514 5.16503 0.000222653 0.00184432 0.00461724 0.404917 
0 0.5 5 -2.65892e-05 0.00164501 0.00441019 0.416986 
-0.25 0.75 5 0.000275693 0.000995873 0.0025672 0.411127 
-0.0654924 0.832514 5.16503 0.000353921 0.00153272 0.00361821 0.398863 
0 0.75 5 -1.99419e-05 0.00123376 0.00330764 0.410933 
0 1 5 0 0 0 0.404879 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0 0.660115 6.32023 0 0 0 0.342829 
-0.0654924 0.5776 6.1552 0 0 0 0.352325 
-0.130985 0.495086 5.99017 0 0 0 0.361822 
-0.196477 0.412572 5.82514 0 0 0 0.371318 
-0.261969 0.330057 5.66011 0 0 0 0.380814 
-0.0118076 0.8388 6.22446 -9.17372e-05 0.00183954 0.00366509 0.339024 
-0.0772999 0.756285 6.05943 5.74213e-05 0.00179348 0.0035995 0.348521 
-0.142792 0.673771 5.8944 0.00020658 0.00174742 0.00353391 0.358017 
-0.208285 0.591257 5.72937 0.000355738 0.00170136 0.00346832 0.367513 
-0.0236151 1.01749 6.12868 -0.000122316 0.00245272 0.00488679 0.33522 
-0.0891075 0.934971 5.96366 0.000176001 0.00236061 0.00475561 0.344716 
-0.1546 0.852456 5.79863 0.000474318 0.00226849 0.00462443 0.354212 
-0.0354227 1.19617 6.03291 -9.17372e-05 0.00183954 0.00366509 0.331415 
-0.100915 1.11366 5.86788 0.000355738 0.00170136 0.00346832 0.340911 
-0.0472303 1.37486 5.93714 0 0 0 0.32761 
0.25 0.606889 6.21378 0 0 0 0.345602 
0.184508 0.524375 6.04875 0 0 0 0.355098 
0.119015 0.441861 5.88372 0 0 0 0.364595 
0.0535229 0.359346 5.71869 0 0 0 0.374091 
0.238192 0.785575 6.11801 -6.98992e-07 0.00179888 0.00371613 0.341797 
0.1727 0.70306 5.95298 0.000148459 0.00175282 0.00365054 0.351294 
0.107208 0.620546 5.78795 0.000297618 0.00170676 0.00358495 0.36079 
0.226385 0.96426 6.02223 5.97601e-05 0.0023714 0.00498886 0.337993 
0.160893 0.881745 5.8572 0.000358077 0.00227928 0.00485768 0.347489 
0.214577 1.14295 5.92646 0.000181377 0.00171756 0.0038182 0.334188 
0.5 0.553664 6.10733 0 0 0 0.348375 
0.434508 0.47115 5.9423 0 0 0 0.357871 
0.369015 0.388635 5.77727 0 0 0 0.367368 
0.488192 0.732349 6.01156 9.03392e-05 0.00175822 0.00376716 0.34457 
0.4227 0.649835 5.84653 0.000239498 0.00171216 0.00370157 0.354067 
0.476385 0.911035 5.91578 0.000241837 0.00229008 0.00509093 0.340766 
0.75 0.500439 6.00088 0 0 0 0.351148 
0.684508 0.417925 5.83585 0 0 0 0.360644 
0.738192 0.679124 5.90511 0.000181377 0.00171756 0.0038182 0.347343 
1 0.447214 5.89443 0 0 0 0.353921 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.447214 5.89443 0 0 0 0.353921 
0.684508 0.417925 5.83585 0 0 0 0.360644 
0.369015 0.388635 5.77727 0 0 0 0.367368 
0.0535229 0.359346 5.71869 0 0 0 0.374091 
-0.261969 0.330057 5.66011 0 0 0 0.380814 
0.738192 0.679124 5.90511 0.000181377 0.00171756 0.0038182 0.347343 
0.4227 0.649835 5.84653 0.000239498 0.00171216 0.00370157 0.354067 
0.107208 0.620546 5.78795 0.000297618 0.00170676 0.00358495 0.36079 
-0.208285 0.591257 5.72937 0.000355738 0.00170136 0.00346832 0.367513 
0.476385 0.911035 5.91578 0.000241837 0.00229008 0.00509093 0.340766 
0.160893 0.881745 5.8572 0.000358077 0.00227928 0.00485768 0.347489 
-0.1546 0.852456 5.79863 0.000474318 0.00226849 0.00462443 0.354212 
0.214577 1.14295 5.92646 0.000181377 0.00171756 0.0038182 0.334188 
-0.100915 1.11366 5.86788 0.000355738 0.00170136 0.00346832 0.340911 
-0.0472303 1.37486 5.93714 0 0 0 0.32761 
0.75 0.58541 5.67082 0.000167177 0.00112234 0.00327427 0.36666 
0.434508 0.556121 5.61224 0.000229425 0.00125914 0.00338892 0.373384 
0.119015 0.526832 5.55366 0.000291673 0.00139593 0.00350357 0.380107 
-0.196477 0.497543 5.49509 0.000353921 0.00153272 0.00361821 0.38683 
0.488192 0.817321 5.6815 0.00023237 0.00189327 0.00472831 0.360083 
0.1727 0.788032 5.62292 0.000352738 0.00202466 0.00472634 0.366806 
-0.142792 0.758743 5.56434 0.000473106 0.00215606 0.00472436 0.37353 
0.226385 1.04923 5.69218 0.000176644 0.00151916 0.00363689 0.353505 
-0.0891075 1.01994 5.6336 0.000355133 0.00164515 0.00351828 0.360229 
-0.0354227 1.28114 5.70285 0 0 0 0.346928 
0.5 0.723607 5.44721 0.000222903 0.00149646 0.0043657 0.3794 
0.184508 0.694318 5.38864 0.000347399 0.00177004 0.00459499 0.386123 
-0.130985 0.665029 5.33006 0.000471895 0.00204362 0.00482428 0.392847 
0.238192 0.955517 5.45789 0.000171911 0.00132075 0.00345558 0.372822 
-0.0772999 0.926228 5.39931 0.000354527 0.00158893 0.00356825 0.379546 
-0.0236151 1.18743 5.46857 0 0 0 0.366245 
0.25 0.861803 5.22361 0.000167177 0.00112234 0.00327427 0.39214 
-0.0654924 0.832514 5.16503 0.000353921 0.00153272 0.00361821 0.398863 
-0.0118076 1.09371 5.23428 0 0 0 0.385562 
0 1 5 0 0 0 0.404879 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0 1 5 0 0 0 0.404879 
-0.0654924 0.832514 5.16503 0.000353921 0.00153272 0.00361821 0.398863 
-0.130985 0.665029 5.33006 0.000471895 0.00204362 0.00482428 0.392847 
-0.196477 0.497543 5.49509 0.000353921 0.00153272 0.00361821 0.38683 
-0.261969 0.330057 5.66011 0 0 0 0.380814 
-0.0118076 1.09371 5.23428 0 0 0 0.385562 
-0.0772999 0.926228 5.39931 0.000354527 0.00158893 0.00356825 0.379546 
-0.142792 0.758743 5.56434 0.000473106 0.00215606 0.00472436 0.37353 
-0.208285 0.591257 5.72937 0.000355738 0.00170136 0.00346832 0.367513 
-0.0236151 1.18743 5.46857 0 0 0 0.366245 
-0.0891075 1.01994 5.6336 0.000355133 0.00164515 0.00351828 0.360229 
-0.1546 0.852456 5.79863 0.000474318 0.00226849 0.00462443 0.354212 
-0.0354227 1.28114 5.70285 0 0 0 0.346928 
-0.100915 1.11366 5.86788 0.000355738 0.00170136 0.00346832 0.340911 
-0.0472303 1.37486 5.93714 0 0 0 0.32761 
-0.25 1 5 0 0 0 0.407944 
-0.315492 0.832514 5.16503 0.000381191 0.00134283 0.00328139 0.401928 
-0.380985 0.665029 5.33006 0.000526434 0.00166385 0.00415064 0.395911 
-0.446477 0.497543 5.49509 0.000435729 0.000963052 0.00260774 0.389895 
-0.261808 1.09371 5.23428 0 0 0 0.388627 
-0.3273 0.926228 5.39931 0.000381796 0.00139905 0.00323143 0.382611 
-0.392792 0.758743 5.56434 0.000527645 0.00177628 0.00405071 0.376594 
-0.273615 1.18743 5.46857 0 0 0 0.36931 
-0.339107 1.01994 5.6336 0.000382402 0.00145526 0.00318146 0.363293 
-0.285423 1.28114 5.70285 0 0 0 0.349992 
-0.5 1 5 0 0 0 0.411009 
-0.565492 0.832514 5.16503 0.00040846 0.00115294 0.00294457 0.404992 
-0.630985 0.665029 5.33006 0.000580972 0.00128407 0.00347699 0.398976 
-0.511808 1.09371 5.23428 0 0 0 0.391692 
-0.5773 0.926228 5.39931 0.000409066 0.00120916 0.0028946 0.385675 
-0.523615 1.18743 5.46857 0 0 0 0.372374 
-0.75 1 5 0 0 0 0.414073 
-0.815492 0.832514 5.16503 0.000435729 0.000963052 0.00260774 0.408057 
-0.761808 1.09371 5.23428 0 0 0 0.394756 
-1 1 5 0 0 0 0.417138 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
