1 -0.499688 1.56325 0 0 0 0.47957 
0.83649 -0.749844 1.45574 -1.05164e-05 5.92154e-06 0.000488287 0.481346 
0.672981 -1 1.34822 0 0 0 0.483122 
1 -0.47264 1.32869 0 0 0 0.483345 
0.83649 -0.722795 1.22117 -2.30606e-05 6.69966e-06 0.000495996 0.485121 
1 -0.445591 1.09412 0 0 0 0.48712 
1 -0.749844 1.40662 0 0 0 0.483862 
0.83649 -1 1.29911 0 0 0 0.485638 
1 -0.722795 1.17206 0 0 0 0.487637 
1 -1 1.25 0 0 0 0.488155 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.447214 5.89443 0 0 0 0.354027 
1 0.58541 5.67082 0 0 0 0.369765 
1 0.723607 5.44721 0 0 0 0.385503 
1 0.861803 5.22361 0 0 0 0.40124 
1 1 5 0 0 0 0.416978 
0.75 0.33541 5.67082 0 0 0 0.372699 
0.75 0.473607 5.44721 -1.41904e-05 0.000264351 0.000941808 0.388436 
0.75 0.611803 5.22361 -2.83808e-05 0.000528701 0.00188362 0.404174 
0.75 0.75 5 -4.25712e-05 0.000793052 0.00282542 0.419911 
0.5 0.223607 5.44721 0 0 0 0.39137 
0.5 0.361803 5.22361 -2.83808e-05 0.000528701 0.00188362 0.407107 
0.5 0.5 5 -5.67616e-05 0.0010574 0.00376723 0.422845 
0.25 0.111803 5.22361 0 0 0 0.410041 
0.25 0.25 5 -4.25712e-05 0.000793052 0.00282542 0.425778 
0 0 5 0 0 0 0.428712 
0.75 0.58541 5.67082 0.000168282 0.00112557 0.00328231 0.366742 
0.75 0.723607 5.44721 0.000112188 0.000750381 0.00218821 0.38248 
0.75 0.861803 5.22361 5.60941e-05 0.000375191 0.0010941 0.398218 
0.75 1 5 0 0 0 0.413955 
0.5 0.473607 5.44721 0.000107564 0.00116073 0.00329348 0.385413 
0.5 0.611803 5.22361 3.72798e-05 0.00104989 0.00314119 0.401151 
0.5 0.75 5 -3.30047e-05 0.000939053 0.00298889 0.416889 
0.25 0.361803 5.22361 4.68463e-05 0.00119589 0.00330465 0.404084 
0.25 0.5 5 -3.76286e-05 0.0013494 0.00409416 0.419822 
0 0.25 5 -1.38716e-05 0.00123105 0.00331582 0.422756 
0.5 0.723607 5.44721 0.000224376 0.00150076 0.00437642 0.379457 
0.5 0.861803 5.22361 0.000112188 0.000750381 0.00218821 0.395195 
0.5 1 5 0 0 0 0.410932 
0.25 0.611803 5.22361 0.00010294 0.00157108 0.00439876 0.398128 
0.25 0.75 5 -2.34382e-05 0.00108505 0.00315235 0.413866 
0 0.5 5 -1.84955e-05 0.00164141 0.00442109 0.416799 
0.25 0.861803 5.22361 0.000168282 0.00112557 0.00328231 0.392172 
0.25 1 5 0 0 0 0.40791 
0 0.75 5 -1.38716e-05 0.00123105 0.00331582 0.410843 
0 1 5 0 0 0 0.404887 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0 1 0 0 0 0 0.498418 
0.0272141 1 0.234562 0 0 0 0.495729 
0.0544283 1 0.469124 0 0 0 0.49304 
0.0816424 1 0.703686 0 0 0 0.490351 
0.108857 1 0.938249 0 0 0 0.487662 
0.0729954 0.822995 0 0 0 0.00151542 0.498711 
0.10021 0.822995 0.234562 -7.75013e-06 -1.619e-05 0.00147199 0.496022 
0.127424 0.822995 0.469124 -1.55003e-05 -3.238e-05 0.00142857 0.493333 
0.154638 0.822995 0.703686 -2.32504e-05 -4.857e-05 0.00138514 0.490644 
0.145991 0.645991 0 0 0 0.00263183 0.499004 
0.173205 0.645991 0.234562 -1.55003e-05 -3.238e-05 0.00254498 0.496315 
0.200419 0.645991 0.469124 -3.10005e-05 -6.476e-05 0.00245812 0.493626 
0.218986 0.468986 0 0 0 0.00334923 0.499296 
0.2462 0.468986 0.234562 -2.32504e-05 -4.857e-05 0.00321895 0.496607 
0.291982 0.291982 0 0 0 0.00366763 0.499589 
0.25 1 0.156375 0 0 0 0.497552 
0.277214 1 0.390937 0 0 0 0.494863 
0.304428 1 0.625499 0 0 0 0.492174 
0.331642 1 0.860061 0 0 0 0.489485 
0.322995 0.822995 0.156375 -1.96576e-05 -1.49665e-05 0.00124573 0.497845 
0.35021 0.822995 0.390937 -2.74078e-05 -3.11565e-05 0.00120231 0.495156 
0.377424 0.822995 0.625499 -3.51579e-05 -4.73465e-05 0.00115888 0.492467 
0.395991 0.645991 0.156375 -3.93153e-05 -2.99331e-05 0.00209246 0.498138 
0.423205 0.645991 0.390937 -5.48155e-05 -6.23131e-05 0.00200561 0.495449 
0.468986 0.468986 0.156375 -5.89729e-05 -4.48996e-05 0.00254018 0.49843 
0.5 1 0.31275 0 0 0 0.496686 
0.527214 1 0.547312 0 0 0 0.493997 
0.554428 1 0.781874 0 0 0 0.491308 
0.572995 0.822995 0.31275 -3.93153e-05 -2.99331e-05 0.000976049 0.496979 
0.60021 0.822995 0.547312 -4.70654e-05 -4.61231e-05 0.000932622 0.49429 
0.645991 0.645991 0.31275 -7.86306e-05 -5.98661e-05 0.00155309 0.497271 
0.75 1 0.469124 0 0 0 0.49582 
0.777214 1 0.703686 0 0 0 0.493131 
0.822995 0.822995 0.469124 -5.89729e-05 -4.48996e-05 0.000706364 0.496112 
1 1 0.625499 0 0 0 0.494953 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.000175417 1 3.97504 0 0 0 0.44199 
0.0935975 1 4.10314 0 0 0 0.438944 
0.18737 1 4.23125 0 0 0 0.435899 
0.281143 1 4.35935 0 0 0 0.432853 
0.374916 1 4.48746 0 0 0 0.429808 
0.249868 0.777505 3.9971 -1.81624e-05 -1.35221e-05 0.00178776 0.440438 
0.343641 0.777505 4.1252 -7.13395e-06 -7.64527e-06 0.00157569 0.437393 
0.437414 0.777505 4.2533 3.89453e-06 -1.76846e-06 0.00136362 0.434347 
0.531187 0.777505 4.38141 1.4923e-05 4.10835e-06 0.00115155 0.431302 
0.499912 0.555011 4.01915 -2.42166e-05 -1.80294e-05 0.00238367 0.438887 
0.593685 0.555011 4.14726 -2.15961e-06 -6.27582e-06 0.00195954 0.435842 
0.687458 0.555011 4.27536 1.98974e-05 5.47779e-06 0.0015354 0.432796 
0.749956 0.332516 4.04121 -1.81624e-05 -1.35221e-05 0.00178776 0.437336 
0.843729 0.332516 4.16931 1.4923e-05 4.10835e-06 0.00115155 0.43429 
1 0.110021 4.06327 0 0 0 0.435784 
0.249868 1 3.91903 0 0 0 0.444143 
0.343641 1 4.04713 0 0 0 0.441098 
0.437414 1 4.17524 0 0 0 0.438052 
0.531187 1 4.30334 0 0 0 0.435007 
0.499912 0.777505 3.94109 -1.21083e-05 -9.01472e-06 0.00119184 0.442592 
0.593685 0.777505 4.06919 -1.07981e-06 -3.13791e-06 0.000979769 0.439546 
0.687458 0.777505 4.19729 9.94868e-06 2.7389e-06 0.000767701 0.436501 
0.749956 0.555011 3.96314 -1.21083e-05 -9.01472e-06 0.00119184 0.441041 
0.843729 0.555011 4.09125 9.94868e-06 2.7389e-06 0.000767701 0.437995 
1 0.332516 3.9852 0 0 0 0.439489 
0.499912 1 3.86302 0 0 0 0.446297 
0.593685 1 3.99112 0 0 0 0.443251 
0.687458 1 4.11923 0 0 0 0.440206 
0.749956 0.777505 3.88508 -6.05415e-06 -4.50736e-06 0.000595919 0.444745 
0.843729 0.777505 4.01318 4.97434e-06 1.36945e-06 0.00038385 0.4417 
1 0.555011 3.90713 0 0 0 0.443194 
0.749956 1 3.80701 0 0 0 0.44845 
0.843729 1 3.93511 0 0 0 0.445405 
1 0.777505 3.82907 0 0 0 0.446899 
1 1 3.751 0 0 0 0.450604 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1 5 0 0 0 0.430634 
-0.75 -1 5 0 0 0 0.423848 
-0.5 -1 5 0 0 0 0.417063 
-0.25 -1 5 0 0 0 0.410277 
0 -1 5 0 0 0 0.403491 
-0.75 -0.75 5 0.000343687 -0.000693628 0.00255789 0.430153 
-0.5 -0.75 5 0.000257414 -0.000865569 0.00270841 0.423368 
-0.25 -0.75 5 0.000171141 -0.00103751 0.00285892 0.416582 
0 -0.75 5 8.48682e-05 -0.00120945 0.00300944 0.409796 
-0.5 -0.5 5 0.000458249 -0.000924837 0.00341052 0.429673 
-0.25 -0.5 5 0.000285703 -0.00126872 0.00371155 0.422887 
0 -0.5 5 0.000113158 -0.0016126 0.00401259 0.416102 
-0.25 -0.25 5 0.000343687 -0.000693628 0.00255789 0.429192 
0 -0.25 5 8.48682e-05 -0.00120945 0.00300944 0.422407 
0 0 5 0 0 0 0.428712 
-1 -0.859103 5.21821 0 0 0 0.411713 
-0.75 -0.859103 5.21821 -3.82892e-05 -0.000367112 0.00105344 0.404928 
-0.5 -0.859103 5.21821 -7.65784e-05 -0.000734225 0.00210689 0.398142 
-0.25 -0.859103 5.21821 -0.000114868 -0.00110134 0.00316033 0.391356 
-0.75 -0.609103 5.21821 0.000229124 -0.000462419 0.00170526 0.411233 
-0.5 -0.609103 5.21821 0.000104562 -0.00100147 0.00290922 0.404447 
-0.25 -0.609103 5.21821 -1.99997e-05 -0.00154053 0.00411318 0.397662 
-0.5 -0.359103 5.21821 0.000229124 -0.000462419 0.00170526 0.410752 
-0.25 -0.359103 5.21821 1.82896e-05 -0.00117341 0.00305974 0.403967 
-0.25 -0.109103 5.21821 0 0 0 0.410272 
-1 -0.718206 5.43641 0 0 0 0.392793 
-0.75 -0.718206 5.43641 -7.65784e-05 -0.000734225 0.00210689 0.386007 
-0.5 -0.718206 5.43641 -0.000153157 -0.00146845 0.00421377 0.379222 
-0.75 -0.468206 5.43641 0.000114562 -0.000231209 0.00085263 0.392313 
-0.5 -0.468206 5.43641 -4.82891e-05 -0.00113738 0.00311003 0.385527 
-0.5 -0.218206 5.43641 0 0 0 0.391832 
-1 -0.57731 5.65462 0 0 0 0.373873 
-0.75 -0.57731 5.65462 -0.000114868 -0.00110134 0.00316033 0.367087 
-0.75 -0.32731 5.65462 0 0 0 0.373392 
-1 -0.436413 5.87283 0 0 0 0.354952 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.0602596 -2.11718 7.79294 0 0 0 0.0898151 
-0.0546862 -1.9321 7.78314 -0.000113252 -0.00188853 0.00429505 0.0984591 
-0.0491128 -1.74702 7.77334 -0.000151003 -0.00251804 0.00572674 0.107103 
-0.0435394 -1.56195 7.76354 -0.000113252 -0.00188853 0.00429505 0.115747 
-0.037966 -1.37687 7.75374 0 0 0 0.124391 
-0.1474 -2.0691 7.67275 0 0 0 0.104836 
-0.141827 -1.88402 7.66295 -6.06939e-05 -0.00192761 0.00425356 0.11348 
-0.136253 -1.69895 7.65315 -4.58862e-05 -0.0025962 0.00564376 0.122124 
-0.13068 -1.51387 7.64335 4.44231e-05 -0.00200577 0.00417059 0.130768 
-0.23454 -2.02102 7.55255 0 0 0 0.119857 
-0.228967 -1.83594 7.54275 -8.13542e-06 -0.00196669 0.00421208 0.128501 
-0.223394 -1.65087 7.53295 5.92308e-05 -0.00267436 0.00556078 0.137145 
-0.321681 -1.97294 7.43236 0 0 0 0.134878 
-0.316107 -1.78787 7.42256 4.44231e-05 -0.00200577 0.00417059 0.143522 
-0.408821 -1.92487 7.31216 0 0 0 0.149899 
-0.0787252 -1.97471 7.86836 -3.90215e-05 -0.00188595 0.0045092 0.0874415 
-0.0731518 -1.78963 7.85856 -0.000101516 -0.00251632 0.0058695 0.0960854 
-0.0675784 -1.60456 7.84876 -8.85088e-05 -0.00188767 0.00436644 0.104729 
-0.062005 -1.41948 7.83896 0 0 0 0.113373 
-0.165866 -1.92663 7.74817 -8.03906e-05 -0.00191164 0.00438242 0.102462 
-0.160292 -1.74156 7.73837 -9.03266e-05 -0.00258109 0.00570123 0.111106 
-0.154719 -1.55648 7.72857 -2.47609e-05 -0.00199152 0.00415668 0.11975 
-0.253006 -1.87856 7.62797 -0.00012176 -0.00193733 0.00425564 0.117483 
-0.247433 -1.69348 7.61817 -7.91372e-05 -0.00264586 0.00553297 0.126127 
-0.340146 -1.83048 7.50778 -0.000163129 -0.00196302 0.00412886 0.132504 
-0.0971909 -1.83225 7.94379 -5.20287e-05 -0.00251459 0.00601227 0.0850679 
-0.0916175 -1.64717 7.93399 -6.37652e-05 -0.00188681 0.00443782 0.0937118 
-0.0860441 -1.46209 7.92418 0 0 0 0.102356 
-0.184331 -1.78417 7.82359 -0.000134767 -0.00256598 0.00575871 0.100089 
-0.178758 -1.59909 7.81379 -9.39449e-05 -0.00197727 0.00414277 0.108733 
-0.271472 -1.73609 7.7034 -0.000217505 -0.00261736 0.00550515 0.11511 
-0.115657 -1.68978 8.01921 -3.90215e-05 -0.00188595 0.0045092 0.0826942 
-0.110083 -1.5047 8.00941 0 0 0 0.0913382 
-0.202797 -1.6417 7.89901 -0.000163129 -0.00196302 0.00412886 0.0977152 
-0.134122 -1.54731 8.09463 0 0 0 0.0803206 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 0 5 0 0 0 0.429515 
-1 -0.109103 5.21821 0 0 0 0.410874 
-1 -0.218206 5.43641 0 0 0 0.392234 
-1 -0.32731 5.65462 0 0 0 0.373593 
-1 -0.436413 5.87283 0 0 0 0.354952 
-1 -0.25 5 0 0 0 0.429795 
-1 -0.359103 5.21821 0 0 0 0.411154 
-1 -0.468206 5.43641 0 0 0 0.392513 
-1 -0.57731 5.65462 0 0 0 0.373873 
-1 -0.5 5 0 0 0 0.430074 
-1 -0.609103 5.21821 0 0 0 0.411434 
-1 -0.718206 5.43641 0 0 0 0.392793 
-1 -0.75 5 0 0 0 0.430354 
-1 -0.859103 5.21821 0 0 0 0.411713 
-1 -1 5 0 0 0 0.430634 
-0.75 0 5 0 0 0 0.429314 
-0.75 -0.109103 5.21821 0 0 0 0.410673 
-0.75 -0.218206 5.43641 0 0 0 0.392033 
-0.75 -0.32731 5.65462 0 0 0 0.373392 
-0.75 -0.25 5 0.000114562 -0.000231209 0.00085263 0.429594 
-0.75 -0.359103 5.21821 0.000114562 -0.000231209 0.00085263 0.410953 
-0.75 -0.468206 5.43641 0.000114562 -0.000231209 0.00085263 0.392313 
-0.75 -0.5 5 0.000229124 -0.000462419 0.00170526 0.429874 
-0.75 -0.609103 5.21821 0.000229124 -0.000462419 0.00170526 0.411233 
-0.75 -0.75 5 0.000343687 -0.000693628 0.00255789 0.430153 
-0.5 0 5 0 0 0 0.429113 
-0.5 -0.109103 5.21821 0 0 0 0.410473 
-0.5 -0.218206 5.43641 0 0 0 0.391832 
-0.5 -0.25 5 0.000229124 -0.000462419 0.00170526 0.429393 
-0.5 -0.359103 5.21821 0.000229124 -0.000462419 0.00170526 0.410752 
-0.5 -0.5 5 0.000458249 -0.000924837 0.00341052 0.429673 
-0.25 0 5 0 0 0 0.428913 
-0.25 -0.109103 5.21821 0 0 0 0.410272 
-0.25 -0.25 5 0.000343687 -0.000693628 0.00255789 0.429192 
0 0 5 0 0 0 0.428712 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0 0.660115 6.32023 0 0 0 0.342901 
-0.0118076 0.8388 6.22446 -9.36926e-05 0.00183937 0.0036706 0.339085 
-0.0236151 1.01749 6.12868 -0.000124923 0.00245249 0.00489413 0.335269 
-0.0354227 1.19617 6.03291 -9.36926e-05 0.00183937 0.0036706 0.331454 
-0.0472303 1.37486 5.93714 0 0 0 0.327638 
-0.000147046 0.932516 6.45875 0.000119216 0.00190891 0.00444988 0.309334 
-0.0119546 1.1112 6.36298 1.70155e-05 0.00249885 0.00541365 0.305518 
-0.0237622 1.28989 6.2672 -2.27231e-05 0.00186255 0.00393036 0.301703 
-0.0355697 1.46857 6.17143 0 0 0 0.297887 
-0.000294093 1.20492 6.59727 0.000158954 0.00254522 0.00593318 0.275768 
-0.0121017 1.3836 6.50149 4.82463e-05 0.00188573 0.00419012 0.271952 
-0.0239092 1.56229 6.40572 0 0 0 0.268136 
-0.000441139 1.47732 6.73578 0.000119216 0.00190891 0.00444988 0.242201 
-0.0122487 1.656 6.64001 0 0 0 0.238386 
-0.000588186 1.74972 6.8743 0 0 0 0.208635 
0.25 0.870202 6.30296 0.000539923 0.00181083 0.0042605 0.330655 
0.238192 1.04889 6.20719 0.000297487 0.00243346 0.0052874 0.326839 
0.226385 1.22757 6.11142 0.000117513 0.00182986 0.00386723 0.323023 
0.214577 1.40626 6.01564 0 0 0 0.319207 
0.249853 1.1426 6.44148 0.000439426 0.00247983 0.00580692 0.297088 
0.238045 1.32129 6.34571 0.000188482 0.00185304 0.004127 0.293272 
0.226238 1.49997 6.24994 0 0 0 0.289457 
0.249706 1.41501 6.58 0.000259452 0.00187622 0.00438676 0.263522 
0.237898 1.59369 6.48423 0 0 0 0.259706 
0.249559 1.68741 6.71852 0 0 0 0.229955 
0.5 1.08029 6.28569 0.000719897 0.00241443 0.00568067 0.318408 
0.488192 1.25897 6.18992 0.000328718 0.00182034 0.00406387 0.314593 
0.476385 1.43766 6.09415 0 0 0 0.310777 
0.499853 1.35269 6.42421 0.000399687 0.00184352 0.00432363 0.284842 
0.488045 1.53138 6.32844 0 0 0 0.281026 
0.499706 1.62509 6.56273 0 0 0 0.251275 
0.75 1.29038 6.26843 0.000539923 0.00181083 0.0042605 0.306162 
0.738192 1.46906 6.17266 0 0 0 0.302347 
0.749853 1.56278 6.40695 0 0 0 0.272596 
1 1.50046 6.25116 0 0 0 0.293916 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.060079 2.1175 7.79375 0 0 0 0.0662604 
-0.133905 2.03158 7.98221 -0.000663415 0.00185911 0.00456845 0.0418144 
-0.207731 1.94565 8.17068 -0.000884553 0.00247881 0.00609126 0.0173684 
-0.281557 1.85973 8.35915 -0.000663415 0.00185911 0.00456845 -0.00707767 
-0.355383 1.77381 8.54761 0 0 0 -0.0315237 
-0.146061 2.16558 7.91394 0 0 0 0.0428362 
-0.219887 2.07965 8.10241 -0.000559013 0.00192259 0.00449797 0.0183902 
-0.293713 1.99373 8.29088 -0.00067575 0.00260578 0.00595031 -0.00605587 
-0.367539 1.90781 8.47934 -0.000350211 0.00204956 0.00435702 -0.0305019 
-0.232043 2.21366 8.03414 0 0 0 0.019412 
-0.305869 2.12773 8.22261 -0.000454612 0.00198607 0.0044275 -0.00503407 
-0.379695 2.04181 8.41107 -0.000466947 0.00273274 0.00580936 -0.0294801 
-0.318025 2.26173 8.15434 0 0 0 -0.00401227 
-0.391851 2.17581 8.3428 -0.000350211 0.00204956 0.00435702 -0.0284583 
-0.404007 2.30981 8.27453 0 0 0 -0.0274365 
-0.295059 1.97875 7.87656 -0.000781214 0.0010249 0.00412649 0.0452183 
-0.368885 1.89283 8.06503 -0.000963086 0.00192267 0.00579662 0.0207722 
-0.442711 1.8069 8.25349 -0.000702681 0.00158104 0.00442113 -0.00367379 
-0.516537 1.72098 8.44196 0 0 0 -0.0281198 
-0.381041 2.02683 7.99676 -0.000629021 0.000974459 0.00368389 0.021794 
-0.454867 1.9409 8.18522 -0.000706491 0.00193572 0.00528355 -0.00265199 
-0.528693 1.85498 8.37369 -0.000341685 0.00165757 0.00383758 -0.027098 
-0.467023 2.07491 8.11695 -0.000476827 0.000924023 0.00324129 -0.00163019 
-0.540849 1.98898 8.30542 -0.000449896 0.00194876 0.00477048 -0.0260762 
-0.553005 2.12298 8.23715 -0.000324634 0.000873586 0.00279869 -0.0250544 
-0.530039 1.84 7.95937 -0.00104162 0.00136653 0.00550199 0.0241761 
-0.603865 1.75407 8.14784 -0.000741948 0.00130297 0.00427381 -0.000269903 
